dt,NO2,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_NO2_mean_x_hum,NO2_calib_pred,residual
2019-03-20 15:00:00,25,68.66666666666667,1.795054935711501,2.75,41.0,1.0,0.75,64.16666666666667,2.4094720491334933,2.5,0.4833333333333333,0.0372677996249964,0.0,14.0,0.0,0.0,56.16666666666666,0.3726779962499649,0.0,0.85,0.4272001872658766,0.4499999999999999,999.0,0.1414213562373014,0.1000000000000227,169.1,0.0,0.0,20.0,0.0,0.0,83.0,0.5773502691896257,0.0,126.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,6,60.0,5699.333333333334,41.96899101693594,16.968991016935938
2019-03-20 16:00:00,30,42.375,1.4947825928876748,3.0,41.125,0.5994789404140899,0.25,64.25,1.299038105676658,2.0,0.5,0.0,0.0,14.0,0.0,0.0,52.5,2.23606797749979,4.0,1.1124999999999998,0.3887077951366552,0.5999999999999999,999.3125,0.0330718913883149,0.0,169.1,0.0,0.0,21.0,0.0,0.0,77.75,0.4330127018922193,0.25,126.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,8,0.0,3294.65625,40.03395847518207,10.033958475182068
2019-03-20 17:00:00,30,39.6,1.4966629547095769,2.0,38.8,0.7483314773547882,1.0,60.4,1.743559577416269,2.0,0.5,0.0,0.0,14.0,0.0,0.0,51.0,1.2649110640673518,0.0,0.8800000000000001,0.6431174076325411,1.1,1000.06,0.0800000000000182,0.1000000000000227,169.1,0.0,0.0,22.0,0.0,0.0,72.8,0.7483314773547882,1.0,126.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,5,60.0,2882.88,38.956135543091705,8.956135543091705
2019-03-20 18:00:00,22,45.333333333333336,0.4714045207910317,0.75,40.5,1.384437310486346,1.75,63.333333333333336,2.42670329642684,4.0,0.5,0.0,0.0,14.0,0.0,0.0,54.66666666666666,2.98142396999972,5.0,1.1666666666666667,0.4853406592853678,0.35,1001.4333333333334,0.0471404520791138,0.0750000000000454,169.1,0.0,0.0,21.0,0.0,0.0,76.66666666666667,0.4714045207910317,0.75,126.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,6,0.0,3475.555555555556,39.16422123699818,17.16422123699818
2019-03-20 23:00:00,23,49.5,2.0615528128088303,0.75,86.16666666666667,2.114762923408253,3.25,118.33333333333331,4.384315479321969,4.75,0.5,0.0,0.0,14.0,0.0,0.0,35.166666666666664,1.4624940645653537,1.75,0.7333333333333334,0.6182412330330469,0.1499999999999999,1007.8666666666668,0.0745355992500099,0.1000000000000227,169.1,0.0,0.0,16.0,0.0,0.0,86.16666666666667,0.3726779962499649,0.0,126.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,6,60.0,4265.25,43.32852498400034,20.32852498400034
2019-03-21 03:00:00,29,48.0,0.0,0.0,99.0,1.0,1.0,142.5,6.5,6.5,0.4,0.0,0.0,14.0,0.0,0.0,28.0,0.0,0.0,0.5,0.0999999999999999,0.1,1008.4,0.0,0.0,169.1,0.0,0.0,14.0,0.0,0.0,90.0,0.0,0.0,126.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,2,240.0,4320.0,45.1859619619384,16.185961961938403
2019-03-21 05:00:00,52,40.5,0.5,0.5,102.0,4.0,4.0,145.0,1.0,1.0,0.4,0.0,0.0,14.0,0.0,0.0,28.0,0.0,0.0,0.45,0.0499999999999999,0.0499999999999999,1009.15,0.0500000000000113,0.0500000000000682,169.1,0.0,0.0,14.0,0.0,0.0,90.0,0.0,0.0,126.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,2,240.0,3645.0,46.889199193130416,-5.110800806869584
2019-03-21 07:00:00,53,84.66666666666667,2.0548046676563256,2.5,100.0,2.160246899469287,2.5,147.66666666666666,4.027681991198191,4.5,0.5,0.0,0.0,17.0,0.0,0.0,26.0,0.0,0.0,0.6333333333333333,0.0942809041582063,0.0999999999999999,1010.0,0.0816496580927911,0.099999999999909,169.1,0.0,0.0,14.0,0.0,0.0,91.66666666666669,0.4714045207910317,0.5,126.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,3,180.0,7761.111111111113,57.53240592393137,4.532405923931371
2019-03-21 08:00:00,64,96.75,3.491060010942235,3.75,101.0,1.8708286933869709,2.0,141.5,3.640054944640259,4.0,0.5,0.0,0.0,17.0,0.0,0.0,31.75,1.0897247358851685,0.75,0.575,0.16393596310755,0.1749999999999999,1011.25,0.0499999999999545,0.099999999999909,169.1,0.0,0.0,15.0,0.0,0.0,85.0,0.0,0.0,126.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,4,60.0,8223.75,59.2728600331696,-4.7271399668304
2019-03-21 09:00:00,47,94.25,0.4330127018922193,0.25,102.0,1.4142135623730951,1.0,144.25,2.5860201081971503,1.75,0.5,0.0,0.0,17.0,0.0,0.0,43.5,0.5,1.0,0.8250000000000001,0.2861380785564899,0.2749999999999999,1011.75,0.0499999999999545,0.099999999999909,169.1,0.0,0.0,16.0,0.0,0.0,78.5,0.5,1.0,126.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,4,120.0,7398.625,50.59724884073649,3.5972488407364906
2019-03-21 10:00:00,30,94.0,4.47213595499958,7.0,99.8,4.1182520563948,8.0,139.2,6.4,12.0,0.5,0.0,0.0,14.4,0.4898979485566356,1.0,55.6,1.3564659966250536,1.0,0.54,0.2154065922853801,0.2999999999999999,1012.88,0.0748331477354958,0.1000000000000227,169.1,0.0,0.0,17.0,0.0,0.0,71.4,0.4898979485566356,1.0,127.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,5,60.0,6711.6,56.16758641119161,26.167586411191607
2019-03-21 11:00:00,24,44.2,0.4,0.0,120.2,2.7129319932501077,4.0,168.4,4.2708313008125245,6.0,0.5,0.0,0.0,14.0,0.0,0.0,52.8,1.16619037896906,1.0,1.5,1.283744522870497,1.5,1013.86,0.1019803902718432,0.1000000000000227,169.1,0.0,0.0,16.8,0.4,0.0,74.6,0.4898979485566356,1.0,127.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,5,0.0,3297.32,40.491417011401715,16.491417011401715
2019-03-21 12:00:00,13,50.44444444444444,4.374448818895451,7.0,166.44444444444446,5.698169513314705,8.0,256.8888888888889,9.278942042716873,16.0,0.5,0.0,0.0,14.444444444444445,0.4969039949999532,1.0,28.88888888888889,1.911627837120584,4.0,0.8444444444444444,0.5698169513314705,0.7000000000000001,1013.8444444444444,0.1640535895581451,0.1999999999999318,169.1,0.0,0.0,15.0,0.0,0.0,81.66666666666667,0.4714045207910317,1.0,127.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,9,60.0,4119.62962962963,53.030991216722235,40.030991216722235
2019-03-21 13:00:00,12,29.714285714285715,1.979486637221574,3.5,54.57142857142857,5.627918743883488,7.0,82.28571428571429,5.229430062206608,5.0,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,48.285714285714285,0.4517539514526256,0.5,2.8285714285714283,1.28030608585189,1.65,1013.1857142857144,0.0989743318610636,0.099999999999909,169.1,0.0,0.0,15.142857142857142,0.3499271061118825,0.0,67.14285714285714,0.832993127835043,1.5,127.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,7,60.0,1995.1020408163265,38.20248089668419,26.202480896684193
2019-03-21 14:00:00,13,27.0,0.0,0.0,35.833333333333336,1.3437096247164249,1.75,56.0,2.0,2.5,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,42.0,0.5773502691896257,0.0,2.1,0.7371114795831994,0.8250000000000002,1012.9833333333332,0.0372677996250049,0.0,169.1,0.0,0.0,15.0,0.0,0.0,54.66666666666666,0.4714045207910317,0.75,127.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,6,120.0,1475.9999999999998,32.94552041581409,19.945520415814087
2019-03-21 15:00:00,16,27.0,0.0,0.0,33.8,1.32664991614216,1.0,52.6,3.006659275674582,3.0,0.4,0.0,0.0,14.0,0.0,0.0,42.2,0.7483314773547882,1.0,1.34,0.4270831300812524,0.6000000000000001,1013.36,0.1356465996625094,0.1000000000000227,169.1,0.0,0.0,14.8,0.4,0.0,50.6,1.019803902718557,1.0,127.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,5,120.0,1366.2,35.65008879814275,19.650088798142747
2019-03-21 16:00:00,18,27.0,0.0,0.0,39.2,0.7483314773547882,1.0,62.2,2.315167380558045,2.0,0.4,0.0,0.0,14.0,0.0,0.0,47.2,1.32664991614216,1.0,0.7,0.3949683531626299,0.7,1014.24,0.048989794855619,0.099999999999909,169.1,0.0,0.0,14.0,0.0,0.0,55.6,0.4898979485566356,1.0,127.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,5,60.0,1501.2,37.72659086170731,19.726590861707308
2019-03-21 17:00:00,21,27.0,0.0,0.0,44.333333333333336,0.7453559924999298,0.0,71.33333333333333,1.699673171197595,3.0,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,49.0,0.0,0.0,1.5000000000000002,0.4864839839775475,0.7749999999999999,1015.25,0.076376261582565,0.0749999999999317,169.1,0.0,0.0,13.0,0.0,0.0,56.833333333333336,0.3726779962499649,0.0,127.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,6,0.0,1534.5,37.94036509610323,16.94036509610323
2019-03-21 18:00:00,17,29.0,0.8944271909999159,2.0,44.6,1.743559577416269,3.0,71.2,3.487119154832539,4.0,0.4,0.0,0.0,14.0,0.0,0.0,47.8,0.4,0.0,2.38,0.6013318551349163,0.2999999999999998,1015.98,0.0748331477354958,0.1000000000000227,169.1,0.0,0.0,13.0,0.0,0.0,57.0,0.0,0.0,127.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,5,60.0,1653.0,40.02959101793681,23.02959101793681
2019-03-21 19:00:00,18,27.2,0.4,0.0,43.4,1.2000000000000002,2.0,68.2,2.3151673805580453,2.0,0.4,0.0,0.0,14.0,0.0,0.0,47.0,0.6324555320336759,0.0,1.42,0.6079473661428266,0.3999999999999999,1017.0,0.0632455532033819,0.0,169.1,0.0,0.0,12.0,0.0,0.0,56.8,0.4,0.0,127.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,5,120.0,1544.9599999999998,38.051036097371444,20.051036097371444
2019-03-21 20:00:00,21,27.0,0.0,0.0,31.6,0.8,0.0,48.2,3.1874754901018454,1.0,0.4,0.0,0.0,14.0,0.0,0.0,39.2,0.4,0.0,1.46,0.4841487374764082,0.6000000000000001,1017.98,0.0400000000000091,0.0,169.1,0.0,0.0,12.0,0.0,0.0,52.8,0.4,0.0,127.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,5,60.0,1425.6,37.25551880140555,16.25551880140555
2019-03-21 21:00:00,18,27.25,0.4330127018922193,0.25,27.25,0.4330127018922193,0.25,36.25,1.0897247358851685,0.75,0.4,0.0,0.0,14.0,0.0,0.0,39.5,0.5,1.0,2.2,0.552268050859363,1.05,1019.15,0.0500000000000113,0.1000000000000227,169.1,0.0,0.0,11.0,0.0,0.0,51.0,0.0,0.0,127.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,4,120.0,1389.75,36.34051206508344,18.340512065083438
2019-03-21 22:00:00,16,32.0,1.4142135623730951,1.0,41.833333333333336,1.5723301886761003,2.75,66.16666666666667,2.1921577396609844,3.25,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,38.66666666666666,0.4714045207910317,0.75,1.15,0.4112987559751022,0.5249999999999998,1020.55,0.1258305739212077,0.2500000000001137,169.1,0.0,0.0,11.0,0.0,0.0,57.16666666666666,0.3726779962499649,0.0,127.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,6,60.0,1829.333333333333,36.073294897386134,20.073294897386134
2019-03-21 23:00:00,15,28.33333333333333,0.7453559924999298,1.0,50.66666666666666,0.7453559924999298,1.0,81.16666666666667,1.3437096247164246,0.75,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,41.0,1.4142135623730951,1.0,1.4833333333333332,0.9616247824501104,0.925,1021.2333333333336,0.1374368541872406,0.1499999999999772,169.20000000000002,2.8421709430404014e-14,0.0,10.0,0.0,0.0,62.16666666666666,1.0671873729054748,1.0,127.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,6,60.0,1761.3888888888882,35.09768424411846,20.09768424411846
2019-03-22 00:00:00,10,28.5,0.5,1.0,56.0,3.082207001484488,5.5,85.5,1.118033988749895,1.5,0.4,0.0,0.0,14.0,0.0,0.0,37.25,0.4330127018922193,0.25,1.3250000000000002,0.402336923485777,0.6250000000000001,1021.55,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,9.0,0.0,0.0,65.0,0.7071067811865476,0.5,127.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,4,120.0,1852.5,33.10141066403342,23.101410664033423
2019-03-22 01:00:00,9,27.0,0.0,0.0,46.0,1.632993161855452,2.0,71.0,2.943920288775949,3.5,0.4000000000000001,5.551115123125783e-17,0.0,14.0,0.0,0.0,44.0,0.816496580927726,1.0,0.9,0.1632993161855452,0.1999999999999999,1021.1666666666666,0.0471404520791138,0.0499999999999545,169.2,0.0,0.0,9.0,0.0,0.0,59.0,0.0,0.0,127.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,3,120.0,1593.0,33.25281135144441,24.252811351444407
2019-03-22 02:00:00,13,27.0,0.0,0.0,42.5,1.5,3.0,65.75,2.7726341266023544,5.25,0.4,0.0,0.0,14.0,0.0,0.0,41.5,0.5,1.0,1.375,0.2165063509461096,0.2249999999999998,1021.1,0.0,0.0,169.2,0.0,0.0,9.0,0.0,0.0,58.0,0.0,0.0,127.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,4,60.0,1566.0,32.277025311680624,19.277025311680624
2019-03-22 03:00:00,11,27.0,0.0,0.0,46.0,1.224744871391589,1.5,72.5,2.29128784747792,3.0,0.4,0.0,0.0,14.0,0.0,0.0,35.0,0.7071067811865476,0.5,1.0,0.2449489742783177,0.3,1021.0,0.0,0.0,169.2,0.0,0.0,8.0,0.0,0.0,64.0,0.0,0.0,127.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,4,60.0,1728.0,31.824858763596236,20.824858763596236
2019-03-22 04:00:00,12,27.0,0.0,0.0,38.85714285714285,1.5518257844571737,2.0,61.285714285714285,3.238795442501324,6.0,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,32.142857142857146,0.3499271061118826,0.0,0.9857142857142858,0.4189393799604338,0.7000000000000002,1021.0857142857144,0.1245399698154481,0.1500000000000909,169.20000000000002,2.8421709430404014e-14,0.0,8.0,0.0,0.0,62.71428571428572,0.4517539514526256,0.5,127.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,7,60.0,1693.2857142857144,30.971376458046517,18.971376458046517
2019-03-22 05:00:00,13,27.0,0.0,0.0,38.0,1.095445115010332,1.0,58.6,2.576819745345025,1.0,0.4,0.0,0.0,14.0,0.0,0.0,32.8,0.7483314773547882,1.0,0.8400000000000001,0.1356465996625054,0.0,1021.46,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,8.0,0.0,0.0,63.0,0.0,0.0,127.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,5,60.0,1701.0,34.3276840158765,21.3276840158765
2019-03-22 09:00:00,16,27.0,0.0,0.0,31.5,0.8660254037844386,0.5,45.25,2.0463381929681126,2.75,0.4,0.0,0.0,14.0,0.0,0.0,36.0,0.7071067811865476,0.5,2.25,1.0712142642814273,1.05,1023.55,0.0866025403784635,0.0500000000000682,169.2,0.0,0.0,9.0,0.0,0.0,53.25,0.4330127018922193,0.25,127.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,4,120.0,1437.75,32.76234710792633,16.76234710792633
2019-03-22 10:00:00,19,28.0,0.0,0.0,26.4,1.3564659966250536,3.0,36.8,3.249615361854384,2.0,0.4,0.0,0.0,14.0,0.0,0.0,35.4,0.4898979485566356,1.0,1.52,0.7730459236035074,1.0,1023.7,0.089442719099961,0.1999999999999318,169.2,0.0,0.0,9.0,0.0,0.0,50.4,0.4898979485566356,1.0,128.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,5,60.0,1411.2,33.27137768709733,14.271377687097328
2019-03-22 11:00:00,23,27.5,0.8660254037844386,0.5,28.75,6.139014578904337,6.75,40.5,11.236102527122116,13.0,0.4,0.0,0.0,14.0,0.0,0.0,42.0,0.0,0.0,1.1,0.2549509756796392,0.2500000000000002,1023.875,0.0433012701892317,0.0249999999999772,169.2,0.0,0.0,10.25,0.4330127018922193,0.25,42.75,0.4330127018922193,0.25,128.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,4,60.0,1175.625,37.12045695019458,14.12045695019458
2019-03-22 12:00:00,22,28.0,0.0,0.0,29.5,1.6583123951777,2.5,42.75,5.261891294962297,10.25,0.4,0.0,0.0,14.0,0.0,0.0,44.0,0.0,0.0,1.4,0.1224744871391589,0.1499999999999999,1023.2,0.0,0.0,169.2,0.0,0.0,11.0,0.0,0.0,42.0,0.7071067811865476,0.5,128.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,4,0.0,1176.0,39.074084932361274,17.074084932361274
2019-03-22 13:00:00,23,28.0,0.0,0.0,25.5,1.6583123951777,2.5,35.75,3.112474899497183,2.75,0.4,0.0,0.0,14.0,0.0,0.0,47.25,0.82915619758885,1.25,1.325,0.6299801584177075,0.4750000000000001,1022.375,0.0829156197589038,0.125,169.2,0.0,0.0,10.0,0.0,0.0,41.75,0.4330127018922193,0.25,128.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,4,60.0,1169.0,34.35164094719775,11.351640947197751
2019-03-22 14:00:00,22,28.0,0.0,0.0,23.0,3.521363372331802,1.0,33.0,8.049844718999243,2.0,0.4,0.0,0.0,14.0,0.0,0.0,49.6,0.4898979485566356,1.0,1.28,0.2638181191654583,0.1999999999999999,1021.88,0.0400000000000091,0.0,169.2,0.0,0.0,10.4,0.4898979485566356,1.0,37.8,0.4,0.0,128.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,5,0.0,1058.3999999999999,36.62202808300719,14.622028083007187
2019-03-22 15:00:00,27,30.4,2.33238075793812,4.0,26.4,2.3323807579381204,2.0,35.4,3.611094017053557,2.0,0.4,0.0,0.0,14.0,0.0,0.0,50.0,0.0,0.0,0.96,0.1496662954709577,0.2,1021.14,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,10.8,0.3999999999999999,0.0,41.4,0.4898979485566356,1.0,128.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,5,60.0,1258.56,43.080847645541056,16.080847645541056
2019-03-22 16:00:00,24,32.333333333333336,1.4907119849998596,2.5,35.5,2.217355782608345,3.25,55.0,3.1622776601683795,4.75,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,51.333333333333336,0.4714045207910317,0.75,1.2833333333333334,0.6039223643997813,1.05,1021.0833333333334,0.0372677996250049,0.0,169.20000000000002,2.8421709430404014e-14,0.0,10.5,0.5,1.0,44.833333333333336,0.6871842709362768,0.75,128.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,6,60.0,1449.6111111111113,38.151648448127396,14.151648448127396
2019-03-22 17:00:00,28,46.0,0.6324555320336759,0.0,39.0,2.0976176963403037,4.0,60.4,3.49857113690718,6.0,0.4,0.0,0.0,14.0,0.0,0.0,54.6,0.4898979485566356,1.0,0.8600000000000001,0.1624807680927192,0.0999999999999999,1020.86,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,10.0,0.0,0.0,46.2,0.4,0.0,128.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,5,60.0,2125.2000000000003,43.49406596133088,15.494065961330882
2019-03-22 18:00:00,29,39.0,0.7071067811865476,0.5,37.75,1.479019945774904,1.75,56.75,3.112474899497183,2.75,0.4,0.0,0.0,14.0,0.0,0.0,57.0,1.224744871391589,1.5,0.55,0.2598076211353316,0.45,1022.075,0.0433012701892317,0.0249999999999772,169.2,0.0,0.0,10.0,0.0,0.0,48.0,0.0,0.0,128.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,4,120.0,1872.0,41.55936857907827,12.559368579078267
2019-03-22 19:00:00,31,35.6,0.4898979485566356,1.0,39.6,0.4898979485566356,1.0,61.2,0.7483314773547882,1.0,0.4,0.0,0.0,14.0,0.0,0.0,47.0,2.0,2.0,0.18,0.0748331477354788,0.1,1022.16,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,10.0,0.0,0.0,49.4,0.4898979485566356,1.0,128.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,5,60.0,1758.64,46.786784242099166,15.786784242099166
2019-03-22 20:00:00,36,44.833333333333336,3.435921354681384,6.0,40.5,1.9790570145063195,2.25,62.5,2.9860788111948198,4.75,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,48.333333333333336,0.7453559924999299,1.0,0.4666666666666667,0.2560381915956202,0.4249999999999999,1022.7166666666668,0.0687184270935973,0.0749999999999317,169.20000000000002,2.8421709430404014e-14,0.0,10.0,0.0,0.0,50.0,0.0,0.0,128.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,6,60.0,2241.666666666667,44.56181705481465,8.561817054814647
2019-03-22 21:00:00,42,43.0,0.6324555320336759,0.0,38.6,0.7999999999999999,1.0,59.0,1.6733200530681511,3.0,0.4,0.0,0.0,14.0,0.0,0.0,41.4,1.019803902718557,1.0,0.5,0.2,0.1999999999999999,1023.52,0.0400000000000091,0.0,169.2,0.0,0.0,10.0,0.0,0.0,50.6,0.4898979485566356,1.0,128.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,5,60.0,2175.8,40.44537638871232,-1.5546236112876812
2019-03-22 22:00:00,48,61.5,2.0615528128088303,2.0,36.75,1.6393596310755,1.75,57.0,2.8284271247461903,2.0,0.4,0.0,0.0,14.0,0.0,0.0,39.5,0.5,1.0,0.7000000000000001,0.1224744871391589,0.15,1023.9,0.0,0.0,169.2,0.0,0.0,10.0,0.0,0.0,51.0,0.0,0.0,128.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,4,120.0,3136.5,44.31791514943417,-3.682084850565829
2019-03-22 23:00:00,31,73.2,1.7204650534085253,2.0,39.8,0.4,0.0,62.6,2.65329983228432,2.0,0.4,0.0,0.0,14.0,0.0,0.0,34.6,0.4898979485566356,1.0,0.44,0.2416609194718914,0.3,1024.2,0.0,0.0,169.2,0.0,0.0,10.0,0.0,0.0,53.6,0.4898979485566356,1.0,128.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,5,60.0,3923.5200000000004,42.44855219293517,11.448552192935168
2019-03-23 00:00:00,21,77.66666666666667,2.748737083745107,4.25,28.33333333333333,0.9428090415820634,0.75,39.66666666666666,1.5986105077709063,1.75,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,31.166666666666668,0.8975274678557508,1.75,0.9333333333333332,0.4027681991198191,0.775,1024.1666666666667,0.0745355992500268,0.1000000000001364,169.20000000000002,2.8421709430404014e-14,0.0,9.0,0.0,0.0,53.0,0.0,0.0,128.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,6,0.0,4116.333333333334,39.820791726856285,18.820791726856285
