dt,O3,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_O3_mean_x_hum,mc_NO2_mean_x_sin_hour,O3_calib_pred,residual
2019-03-19 14:00:00,132,109.8,0.6,0.75,42.3,1.268857754044952,1.5,65.7,1.268857754044952,1.75,0.4,0.0,0.0,26.0,0.0,0.0,14.0,0.0,0.0,1.73,0.8161494961096282,1.3000000000000005,1010.6,0.1264911064067279,0.1750000000000682,153.3,0.0,0.0,22.5,0.5,1.0,41.3,0.6403124237432849,1.0,125.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,10,0.0,4534.74,-12.999999999999993,125.6986665544332,-6.301333445566797
2019-03-19 15:00:00,144,119.0,1.2649110640673518,2.0,63.8,1.833030277982336,4.0,84.0,2.1908902300206643,3.0,0.4,0.0,0.0,26.0,0.0,0.0,14.0,0.0,0.0,1.46,0.7418894796396562,0.4,1009.52,0.0400000000000091,0.0,153.3,0.0,0.0,23.0,0.0,0.0,42.0,0.0,0.0,125.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,5,60.0,4998.0,-18.384776310850224,130.1661461359628,-13.833853864037195
2019-03-19 16:00:00,135,127.66666666666669,1.247219128924647,1.0,68.66666666666667,1.5986105077709063,0.75,94.16666666666669,3.531603350069516,4.0,0.3999999999999999,5.551115123125783e-17,0.0,28.0,0.0,0.0,14.0,0.0,0.0,1.2166666666666666,0.3387066905483595,0.475,1008.8666666666668,0.0942809041581942,0.0750000000000454,153.29999999999998,2.8421709430404014e-14,0.0,22.0,0.0,0.0,45.66666666666666,0.4714045207910317,0.75,125.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,6,60.0,5830.11111111111,-24.248711305964278,135.30950704665707,0.3095070466570746
2019-03-19 17:00:00,128,129.4,1.019803902718557,1.0,71.4,1.743559577416269,2.0,98.0,4.289522117905444,9.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,1.7399999999999998,0.7364781055808788,0.6000000000000001,1008.22,0.0399999999999636,0.0,153.3,0.0,0.0,20.4,0.4898979485566356,1.0,49.8,0.4,0.0,125.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,5,60.0,6444.12,-27.045923136093915,131.71454024370692,3.714540243706921
2019-03-19 18:00:00,134,114.4,0.4898979485566356,1.0,63.6,3.261901286060018,6.0,86.4,6.343500610861482,9.0,0.4,0.0,0.0,28.4,0.4898979485566356,1.0,14.0,0.0,0.0,1.14,0.4498888751680797,0.7000000000000001,1008.2,0.0,0.0,153.3,0.0,0.0,19.0,0.0,0.0,51.8,0.4,0.0,125.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,5,60.0,5925.92,-28.4,119.92772027817861,-14.072279721821388
2019-03-19 19:00:00,124,112.5,3.1490739379485304,1.75,73.0,1.8257418583505536,2.25,101.16666666666669,4.913134324327891,6.75,0.3999999999999999,5.551115123125783e-17,0.0,37.333333333333336,1.1055415967851332,0.75,14.0,0.0,0.0,1.1666666666666667,0.339934634239519,0.65,1008.3166666666668,0.0372677996250049,0.0,153.29999999999998,2.8421709430404014e-14,0.0,18.0,0.0,0.0,56.0,0.0,0.0,125.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,6,60.0,6300.0,-36.06123084812522,116.39152959155042,-7.608470408449577
2019-03-19 20:00:00,123,110.75,1.299038105676658,2.25,67.25,2.947456530637899,2.75,94.0,3.5355339059327378,6.5,0.4,0.0,0.0,32.25,0.4330127018922193,0.25,14.0,0.0,0.0,0.8999999999999999,0.158113883008419,0.2499999999999999,1008.05,0.0500000000000113,0.1000000000000227,153.3,0.0,0.0,17.0,0.0,0.0,56.0,0.0,0.0,125.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,4,120.0,6202.0,-27.929319272048144,112.58863771387342,-10.411362286126575
2019-03-19 21:00:00,122,103.66666666666669,0.4714045207910317,0.5,63.66666666666666,1.247219128924647,1.5,85.33333333333333,4.027681991198191,4.5,0.4000000000000001,5.551115123125783e-17,0.0,37.0,0.0,0.0,14.0,0.0,0.0,1.8666666666666665,0.4496912521077347,0.4999999999999998,1008.1666666666666,0.0471404520791138,0.0499999999999545,153.3,0.0,0.0,17.0,0.0,0.0,58.333333333333336,0.4714045207910317,0.5,125.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,3,60.0,6047.2222222222235,-26.162950903902264,109.79075592231844,-12.20924407768156
2019-03-19 22:00:00,103,109.0,0.0,0.0,77.16666666666667,1.4624940645653537,2.25,105.66666666666669,2.748737083745107,4.0,0.3999999999999999,5.551115123125783e-17,0.0,39.16666666666666,0.6871842709362768,0.75,14.0,0.0,0.0,1.5833333333333333,0.5398044913567216,0.3000000000000002,1007.7666666666668,0.0471404520790603,0.0749999999999317,153.29999999999998,2.8421709430404014e-14,0.0,17.0,0.0,0.0,62.833333333333336,0.3726779962499649,0.0,125.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,6,60.0,6848.833333333334,-19.583333333333346,111.55905652156486,8.559056521564855
2019-03-19 23:00:00,85,98.0,0.5773502691896257,0.0,56.0,2.23606797749979,2.25,80.66666666666667,1.1055415967851334,0.75,0.3999999999999999,5.551115123125783e-17,0.0,37.5,0.5,1.0,14.0,0.0,0.0,1.883333333333333,0.8744839748229938,1.6,1007.2333333333336,0.0471404520790602,0.0749999999999317,153.29999999999998,2.8421709430404014e-14,0.0,17.0,0.0,0.0,58.5,0.5,1.0,125.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,6,0.0,5733.0,-9.705714191344557,106.1722950998076,21.1722950998076
2019-03-20 00:00:00,76,70.0,0.8944271909999159,2.0,42.8,1.16619037896906,2.0,68.2,2.4,2.0,0.4,0.0,0.0,30.8,0.4,0.0,14.0,0.0,0.0,1.36,0.2939387691339813,0.5999999999999999,1005.86,0.1019803902718432,0.1000000000000227,153.3,0.0,0.0,16.0,0.0,0.0,57.0,0.0,0.0,125.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,5,60.0,3990.0,0.0,89.42259451459034,13.422594514590344
2019-03-20 01:00:00,62,63.2,0.7483314773547882,1.0,40.4,0.7999999999999999,0.0,63.8,1.16619037896906,2.0,0.4,0.0,0.0,32.0,0.0,0.0,14.0,0.0,0.0,0.96,0.5238320341483518,0.5000000000000001,1004.94,0.0489897948556747,0.1000000000000227,153.3,0.0,0.0,16.0,0.0,0.0,59.0,0.0,0.0,125.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,5,60.0,3728.8,8.282209443280662,83.09897085494973,21.098970854949727
2019-03-20 02:00:00,57,55.6,0.4898979485566356,1.0,44.8,1.16619037896906,1.0,72.2,1.7204650534085253,2.0,0.4,0.0,0.0,46.2,0.4,0.0,14.0,0.0,0.0,1.0799999999999998,0.2785677655436824,0.3,1004.26,0.1199999999999742,0.1999999999999318,155.3,0.0,0.0,14.0,0.0,0.0,78.0,0.0,0.0,125.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,5,60.0,4336.8,23.099999999999998,74.01485695561051,17.01485695561051
2019-03-20 03:00:00,46,52.0,0.6324555320336759,0.0,49.6,1.3564659966250536,3.0,78.0,1.7888543819998317,2.0,0.4,0.0,0.0,59.0,0.0,0.0,14.0,0.0,0.0,1.02,0.1939071942966531,0.2999999999999999,1002.46,0.0800000000000182,0.0,158.4,0.0,0.0,13.0,0.0,0.0,87.0,0.0,0.0,125.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,5,60.0,4524.0,41.71930009000631,69.88997063520694,23.889970635206936
2019-03-20 04:00:00,39,41.0,0.8944271909999159,2.0,46.8,3.1240998703626617,1.0,74.8,2.9257477676655586,3.0,0.4,0.0,0.0,54.6,0.4898979485566356,1.0,14.0,0.0,0.0,0.9999999999999998,0.6899275324264135,0.4,1001.12,0.0400000000000091,0.0,158.4,0.0,0.0,14.0,0.0,0.0,84.2,0.4,0.0,125.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,5,60.0,3452.2000000000003,47.28498704663035,61.02137587338805,22.021375873388052
2019-03-20 05:00:00,36,32.6,0.4898979485566356,1.0,55.0,0.8944271909999159,2.0,81.0,1.7888543819998317,2.0,0.4,0.0,0.0,57.4,1.0198039027185568,1.0,14.0,0.0,0.0,1.3199999999999998,0.466476151587624,0.8,1000.6,0.0632455532033819,0.0,158.42000000000002,0.0399999999999977,0.0,14.0,0.0,0.0,82.6,0.4898979485566356,1.0,125.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,5,60.0,2692.7599999999998,55.44414242899253,52.67579622815457,16.675796228154567
2019-03-20 06:00:00,27,31.666666666666668,1.7950549357115015,2.75,70.5,2.217355782608345,2.5,97.66666666666669,3.815174380753199,6.0,0.3999999999999999,5.551115123125783e-17,0.0,62.16666666666666,1.7716909687891085,1.0,14.0,0.0,0.0,0.8500000000000001,0.3095695936834451,0.4000000000000001,1000.3166666666668,0.2910708199429014,0.4250000000000682,163.68333333333334,0.106718737290551,0.0999999999999943,13.0,0.0,0.0,93.33333333333331,0.4714045207910317,0.75,125.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,6,60.0,2955.555555555555,62.16666666666666,50.36390702661535,23.36390702661535
2019-03-20 07:00:00,35,35.166666666666664,1.0671873729054748,1.5,65.0,1.8257418583505536,2.25,88.83333333333333,2.3392781412697,3.75,0.3999999999999999,5.551115123125783e-17,0.0,73.5,2.6299556396765835,1.75,14.0,0.0,0.0,0.9666666666666668,0.7909207011803115,0.3249999999999999,999.85,0.0763762615825775,0.0750000000000454,164.0,0.0,0.0,14.0,0.0,0.0,89.66666666666667,0.7453559924999299,0.0,125.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,6,60.0,3153.277777777778,70.99554823224653,53.30056552980198,18.30056552980198
2019-03-20 08:00:00,40,30.8,0.7483314773547883,1.0,63.8,2.638181191654584,1.0,87.8,3.54400902933387,1.0,0.5,0.0,0.0,87.2,0.7483314773547882,1.0,16.0,0.0,0.0,1.06,0.7059745037889116,1.5,999.6,0.0,0.0,164.0,0.0,0.0,16.0,0.0,0.0,83.4,0.8,1.0,125.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,5,60.0,2568.7200000000003,75.51741521000305,45.81644449955908,5.816444499559083
2019-03-20 09:00:00,34,39.16666666666666,1.3437096247164249,0.75,63.5,2.565800719723442,2.75,84.66666666666667,2.6246692913372702,3.0,0.5,0.0,0.0,72.5,0.7637626158259734,0.75,14.0,0.0,0.0,1.0333333333333334,0.6649979114420002,0.0,998.8666666666668,0.0471404520791138,0.0750000000000454,164.0,0.0,0.0,19.0,0.0,0.0,73.16666666666667,0.6871842709362769,0.75,125.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,6,60.0,2865.694444444444,51.2652416360247,56.26724872534871,22.267248725348708
2019-03-20 10:00:00,54,47.66666666666666,1.795054935711501,1.75,59.5,1.8027756377319943,0.75,79.83333333333333,2.034425935955617,2.25,0.5,0.0,0.0,65.5,2.0615528128088303,0.75,14.0,0.0,0.0,0.8166666666666668,0.2793842435706701,0.4499999999999999,998.6833333333332,0.0687184270936111,0.0750000000000454,164.0,0.0,0.0,21.0,0.0,0.0,71.33333333333333,0.4714045207910317,0.75,126.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,6,60.0,3400.2222222222213,32.74999999999999,63.66272980699854,9.662729806998541
2019-03-20 11:00:00,37,68.66666666666667,2.808716591058786,4.75,50.16666666666666,2.4094720491334933,3.75,72.66666666666667,2.134374745810949,3.0,0.5,0.0,0.0,61.0,6.506407098647712,11.75,14.0,0.0,0.0,1.5333333333333334,0.8319989316232456,1.075,997.7,0.0577350269189428,0.0,165.70000000000002,2.8421709430404014e-14,0.0,23.5,0.5,1.0,71.0,0.816496580927726,1.5,126.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,6,60.0,4875.333333333334,15.787961751253782,74.59382469089553,37.59382469089553
2019-03-20 12:00:00,42,62.333333333333336,1.8856180831641267,3.25,51.66666666666666,2.7487370837451075,2.25,74.5,1.5,2.25,0.5,0.0,0.0,43.333333333333336,4.109609335312651,6.75,14.0,0.0,0.0,3.883333333333333,1.8424771972054963,2.0500000000000003,998.7000000000002,0.0999999999999659,0.1999999999999318,166.21666666666667,0.0897527467855831,0.1750000000000113,22.0,0.0,0.0,77.16666666666667,1.3437096247164249,1.75,126.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,6,0.0,4810.055555555556,5.306802796305198e-15,71.75007044581301,29.75007044581301
2019-03-20 13:00:00,49,55.16666666666666,1.3437096247164249,0.75,45.16666666666666,2.4776781245530843,3.5,68.66666666666667,1.699673171197595,2.25,0.5,0.0,0.0,60.5,1.2583057392117916,2.5,14.0,0.0,0.0,1.6,0.8962886439832501,0.95,999.0,0.1000000000000227,0.0750000000000454,167.70000000000002,2.8421709430404014e-14,0.0,21.0,0.0,0.0,84.16666666666667,0.6871842709362769,0.75,126.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,6,0.0,4643.194444444444,-15.658552228702508,67.21348856951029,18.21348856951029
2019-03-20 14:00:00,54,56.6,0.4898979485566356,1.0,41.8,1.833030277982336,2.0,65.0,2.449489742783178,3.0,0.4,0.0,0.0,53.4,0.4898979485566356,1.0,14.0,0.0,0.0,1.3199999999999998,0.4445222154178574,0.3,998.84,0.0489897948556747,0.1000000000000227,169.0,0.0,0.0,20.0,0.0,0.0,85.8,0.4,0.0,126.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,5,60.0,4856.28,-26.699999999999985,68.60246463043129,14.602464630431285
2019-03-20 15:00:00,53,56.16666666666666,0.3726779962499649,0.0,41.0,1.0,0.75,64.16666666666667,2.4094720491334933,2.5,0.4833333333333333,0.0372677996249964,0.0,68.66666666666667,1.795054935711501,2.75,14.0,0.0,0.0,0.85,0.4272001872658766,0.4499999999999999,999.0,0.1414213562373014,0.1000000000000227,169.1,0.0,0.0,20.0,0.0,0.0,83.0,0.5773502691896257,0.0,126.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,6,60.0,4661.833333333332,-48.55466564147624,62.5355350416008,9.535535041600802
2019-03-20 16:00:00,56,52.5,2.23606797749979,4.0,41.125,0.5994789404140899,0.25,64.25,1.299038105676658,2.0,0.5,0.0,0.0,42.375,1.4947825928876748,3.0,14.0,0.0,0.0,1.1124999999999998,0.3887077951366552,0.5999999999999999,999.3125,0.0330718913883149,0.0,169.1,0.0,0.0,21.0,0.0,0.0,77.75,0.4330127018922193,0.25,126.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,8,0.0,4081.875,-36.69782648536558,61.64715175665384,5.647151756653841
2019-03-20 17:00:00,55,51.0,1.2649110640673518,0.0,38.8,0.7483314773547882,1.0,60.4,1.743559577416269,2.0,0.5,0.0,0.0,39.6,1.4966629547095769,2.0,14.0,0.0,0.0,0.8800000000000001,0.6431174076325411,1.1,1000.06,0.0800000000000182,0.1000000000000227,169.1,0.0,0.0,22.0,0.0,0.0,72.8,0.7483314773547882,1.0,126.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,5,60.0,3712.7999999999997,-38.250662721047114,59.23038037718454,4.230380377184538
2019-03-20 18:00:00,53,54.66666666666666,2.98142396999972,5.0,40.5,1.384437310486346,1.75,63.333333333333336,2.42670329642684,4.0,0.5,0.0,0.0,45.333333333333336,0.4714045207910317,0.75,14.0,0.0,0.0,1.1666666666666667,0.4853406592853678,0.35,1001.4333333333334,0.0471404520791138,0.0750000000000454,169.1,0.0,0.0,21.0,0.0,0.0,76.66666666666667,0.4714045207910317,0.75,126.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,6,0.0,4191.11111111111,-45.333333333333336,65.74621986331569,12.746219863315687
2019-03-20 23:00:00,58,35.166666666666664,1.4624940645653537,1.75,86.16666666666667,2.114762923408253,3.25,118.33333333333331,4.384315479321969,4.75,0.5,0.0,0.0,49.5,2.0615528128088303,0.75,14.0,0.0,0.0,0.7333333333333334,0.6182412330330469,0.1499999999999999,1007.8666666666668,0.0745355992500099,0.1000000000000227,169.1,0.0,0.0,16.0,0.0,0.0,86.16666666666667,0.3726779962499649,0.0,126.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,6,60.0,3030.1944444444443,-12.811542732574814,47.493151077240654,-10.506848922759346
2019-03-21 03:00:00,37,28.0,0.0,0.0,99.0,1.0,1.0,142.5,6.5,6.5,0.4,0.0,0.0,48.0,0.0,0.0,14.0,0.0,0.0,0.5,0.0999999999999999,0.1,1008.4,0.0,0.0,169.1,0.0,0.0,14.0,0.0,0.0,90.0,0.0,0.0,126.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,2,240.0,2520.0,33.941125496954285,42.08406247787704,5.0840624778770405
2019-03-21 05:00:00,9,28.0,0.0,0.0,102.0,4.0,4.0,145.0,1.0,1.0,0.4,0.0,0.0,40.5,0.5,0.5,14.0,0.0,0.0,0.45,0.0499999999999999,0.0499999999999999,1009.15,0.0500000000000113,0.0500000000000682,169.1,0.0,0.0,14.0,0.0,0.0,90.0,0.0,0.0,126.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,2,240.0,2520.0,39.11999596470727,42.46606908096112,33.46606908096112
2019-03-21 07:00:00,22,26.0,0.0,0.0,100.0,2.160246899469287,2.5,147.66666666666666,4.027681991198191,4.5,0.5,0.0,0.0,84.66666666666667,2.0548046676563256,2.5,17.0,0.0,0.0,0.6333333333333333,0.0942809041582063,0.0999999999999999,1010.0,0.0816496580927911,0.099999999999909,169.1,0.0,0.0,14.0,0.0,0.0,91.66666666666669,0.4714045207910317,0.5,126.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,3,180.0,2383.333333333334,81.78171995914113,34.72836368373489,12.72836368373489
2019-03-21 08:00:00,31,31.75,1.0897247358851685,0.75,101.0,1.8708286933869709,2.0,141.5,3.640054944640259,4.0,0.5,0.0,0.0,96.75,3.491060010942235,3.75,17.0,0.0,0.0,0.575,0.16393596310755,0.1749999999999999,1011.25,0.0499999999999545,0.099999999999909,169.1,0.0,0.0,15.0,0.0,0.0,85.0,0.0,0.0,126.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,4,60.0,2698.75,83.78795781614444,41.90713379028379,10.907133790283787
2019-03-21 09:00:00,62,43.5,0.5,1.0,102.0,1.4142135623730951,1.0,144.25,2.5860201081971503,1.75,0.5,0.0,0.0,94.25,0.4330127018922193,0.25,17.0,0.0,0.0,0.8250000000000001,0.2861380785564899,0.2749999999999999,1011.75,0.0499999999999545,0.099999999999909,169.1,0.0,0.0,16.0,0.0,0.0,78.5,0.5,1.0,126.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,4,120.0,3414.75,66.6448141268321,54.98149190883704,-7.018508091162957
2019-03-21 10:00:00,54,55.6,1.3564659966250536,1.0,99.8,4.1182520563948,8.0,139.2,6.4,12.0,0.5,0.0,0.0,94.0,4.47213595499958,7.0,14.4,0.4898979485566356,1.0,0.54,0.2154065922853801,0.2999999999999999,1012.88,0.0748331477354958,0.1000000000000227,169.1,0.0,0.0,17.0,0.0,0.0,71.4,0.4898979485566356,1.0,127.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,5,60.0,3969.8400000000006,46.99999999999999,67.49811976845173,13.49811976845173
2019-03-21 11:00:00,50,52.8,1.16619037896906,1.0,120.2,2.7129319932501077,4.0,168.4,4.2708313008125245,6.0,0.5,0.0,0.0,44.2,0.4,0.0,14.0,0.0,0.0,1.5,1.283744522870497,1.5,1013.86,0.1019803902718432,0.1000000000000227,169.1,0.0,0.0,16.8,0.4,0.0,74.6,0.4898979485566356,1.0,127.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,5,0.0,3938.8799999999997,11.43980179353143,70.13599615199615,20.135996151996153
2019-03-21 12:00:00,74,28.88888888888889,1.911627837120584,4.0,166.44444444444446,5.698169513314705,8.0,256.8888888888889,9.278942042716873,16.0,0.5,0.0,0.0,50.44444444444444,4.374448818895451,7.0,14.444444444444445,0.4969039949999532,1.0,0.8444444444444444,0.5698169513314705,0.7000000000000001,1013.8444444444444,0.1640535895581451,0.1999999999999318,169.1,0.0,0.0,15.0,0.0,0.0,81.66666666666667,0.4714045207910317,1.0,127.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,9,60.0,2359.2592592592596,6.177662742365537e-15,44.80032792909249,-29.19967207090751
2019-03-21 13:00:00,79,48.285714285714285,0.4517539514526256,0.5,54.57142857142857,5.627918743883488,7.0,82.28571428571429,5.229430062206608,5.0,0.3999999999999999,5.551115123125783e-17,0.0,29.714285714285715,1.979486637221574,3.5,14.0,0.0,0.0,2.8285714285714283,1.28030608585189,1.65,1013.1857142857144,0.0989743318610636,0.099999999999909,169.1,0.0,0.0,15.142857142857142,0.3499271061118825,0.0,67.14285714285714,0.832993127835043,1.5,127.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,7,60.0,3242.04081632653,-7.690623054474904,66.8720489033857,-12.127951096614296
2019-03-21 14:00:00,79,42.0,0.5773502691896257,0.0,35.833333333333336,1.3437096247164249,1.75,56.0,2.0,2.5,0.3999999999999999,5.551115123125783e-17,0.0,27.0,0.0,0.0,14.0,0.0,0.0,2.1,0.7371114795831994,0.8250000000000002,1012.9833333333332,0.0372677996250049,0.0,169.1,0.0,0.0,15.0,0.0,0.0,54.66666666666666,0.4714045207910317,0.75,127.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,6,120.0,2295.9999999999995,-13.499999999999993,66.29322902995375,-12.70677097004625
2019-03-21 15:00:00,78,42.2,0.7483314773547882,1.0,33.8,1.32664991614216,1.0,52.6,3.006659275674582,3.0,0.4,0.0,0.0,27.0,0.0,0.0,14.0,0.0,0.0,1.34,0.4270831300812524,0.6000000000000001,1013.36,0.1356465996625094,0.1000000000000227,169.1,0.0,0.0,14.8,0.4,0.0,50.6,1.019803902718557,1.0,127.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,5,120.0,2135.32,-19.091883092036774,65.31010835996015,-12.689891640039846
