dt,E,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm25_hum,E_pred,residual
2019-03-19 08:00:00,31.818181818181813,78,98,1.12,28,21,62,4.3694478524670215,154.72727272727272,3.9101478486557393,6.0,0.5,0.0,0.0,96.18181818181819,2.16661368869327,4.0,17.0,0.0,0.0,26.636363636363637,0.4810456929208346,1.0,0.9545454545454546,0.5280558447802766,0.6499999999999999,1015.6090909090909,0.06680426571228369,0.05000000000006821,153.29999999999998,2.842170943040401e-14,0.0,13.0,0.0,0.0,80.36363636363636,0.4810456929208347,1.0,124.91666666666667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,6268.363636363636,24.537018409064284,7.281163409117529
2019-03-19 09:00:00,28.5,61,74,1.12,25,18,82,4.127134385045092,122.4,3.411744421846396,4.0,0.5,0.0,0.0,66.7,2.491987158875422,3.5,14.3,0.45825756949558394,0.75,42.0,2.1908902300206643,1.75,1.6400000000000001,0.6359245238233857,0.6499999999999999,1015.9099999999999,0.030000000000006823,0.0,153.3,0.0,0.0,15.5,0.5,1.0,72.5,0.5,1.0,124.95833333333333,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,10,60.0,4422.5,20.002309779476786,8.497690220523214
2019-03-19 10:00:00,17.36363636363636,57,66,1.06,14,16,108,4.060443010546419,100.0909090909091,3.871916261644883,5.5,0.5,0.0,0.0,39.90909090909091,0.9958591954639383,1.5,14.0,0.0,0.0,57.54545454545455,2.31059364129797,1.0,1.8545454545454545,0.5105498575308717,0.7500000000000004,1015.5181818181817,0.05749595745761997,0.049999999999954525,153.29999999999998,2.842170943040401e-14,0.0,17.363636363636363,0.4810456929208346,1.0,63.90909090909091,0.668042657122685,0.5,125.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,3642.8181818181815,13.973743070088561,3.3898932935477983
2019-03-19 11:00:00,25.727272727272734,40,60,0.99,11,16,132,3.713572066704308,87.54545454545455,5.516316893192024,5.5,0.5,0.0,0.0,30.818181818181817,0.9359663764533637,1.5,14.0,0.0,0.0,71.54545454545455,2.0610516452281153,3.5,1.4727272727272729,0.7699951701039891,1.1,1014.7454545454548,0.06555547773567363,0.09999999999990905,153.29999999999998,2.842170943040401e-14,0.0,19.181818181818183,0.385694607919935,0.0,58.18181818181818,1.33608531424537,2.5,125.04166666666667,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,2327.272727272727,12.484396992414839,13.242875734857895
2019-03-19 14:00:00,-2.700000000000003,45,104,1.13,17,14,132,3.828641396489095,65.7,1.268857754044952,1.75,0.4,0.0,0.0,26.0,0.0,0.0,14.0,0.0,0.0,109.8,0.6,0.75,1.73,0.8161494961096282,1.3000000000000003,1010.6,0.12649110640672798,0.1750000000000682,153.3,0.0,0.0,22.5,0.5,1.0,41.3,0.6403124237432849,1.0,125.16666666666667,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,10,0.0,1858.4999999999998,3.9067136443329016,-6.606713644332904
2019-03-19 15:00:00,7.799999999999997,56,80,1.1,20,15,144,4.04305126783455,84.0,2.1908902300206643,3.0,0.4,0.0,0.0,26.0,0.0,0.0,14.0,0.0,0.0,119.0,1.2649110640673518,2.0,1.46,0.7418894796396562,0.4,1009.5200000000001,0.0400000000000091,0.0,153.3,0.0,0.0,23.0,0.0,0.0,42.0,0.0,0.0,125.20833333333333,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,5,60.0,2352.0,3.352173968066822,4.447826031933175
2019-03-19 16:00:00,7.666666666666671,61,82,1.06,26,14,135,4.127134385045092,94.16666666666667,3.5316033500695156,4.0,0.39999999999999997,5.551115123125783e-17,0.0,28.0,0.0,0.0,14.0,0.0,0.0,127.66666666666667,1.247219128924647,1.0,1.2166666666666666,0.33870669054835956,0.475,1008.8666666666667,0.09428090415819428,0.07500000000004547,153.29999999999998,2.842170943040401e-14,0.0,22.0,0.0,0.0,45.666666666666664,0.4714045207910317,0.75,125.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,6,60.0,2785.6666666666665,3.3599250449847724,4.3067416216818994
2019-03-19 17:00:00,9.400000000000006,62,94,1.03,27,14,128,4.143134726391533,98.0,4.2895221179054435,9.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,129.4,1.019803902718557,1.0,1.7399999999999998,0.7364781055808788,0.6000000000000001,1008.2199999999999,0.03999999999996362,0.0,153.3,0.0,0.0,20.4,0.4898979485566356,1.0,49.8,0.4,0.0,125.29166666666667,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,5,60.0,3087.6,5.432540057491933,3.9674599425080723
2019-03-19 18:00:00,9.600000000000001,54,94,1.09,27,15,134,4.007333185232471,86.4,6.343500610861482,9.0,0.4,0.0,0.0,28.4,0.4898979485566356,1.0,14.0,0.0,0.0,114.4,0.4898979485566356,1.0,1.1400000000000001,0.4498888751680797,0.7000000000000001,1008.2,0.0,0.0,153.3,0.0,0.0,19.0,0.0,0.0,51.8,0.4,0.0,125.33333333333333,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,2797.2,5.210753045178767,4.3892469548212345
2019-03-19 19:00:00,2.0,71,103,1.03,24,14,124,4.276666119016055,101.16666666666667,4.913134324327891,6.75,0.39999999999999997,5.551115123125783e-17,0.0,37.333333333333336,1.1055415967851332,0.75,14.0,0.0,0.0,112.5,3.1490739379485304,1.75,1.1666666666666667,0.339934634239519,0.65,1008.3166666666667,0.03726779962500497,0.0,153.29999999999998,2.842170943040401e-14,0.0,18.0,0.0,0.0,56.0,0.0,0.0,125.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,6,60.0,3976.0,4.103525613140801,-2.1035256131408007
2019-03-19 20:00:00,17.25,50,75,1.06,24,15,123,3.9318256327243257,94.0,3.5355339059327378,6.5,0.4,0.0,0.0,32.25,0.4330127018922193,0.25,14.0,0.0,0.0,110.75,1.299038105676658,2.25,0.8999999999999999,0.158113883008419,0.2499999999999999,1008.05,0.05000000000001137,0.10000000000002274,153.3,0.0,0.0,17.0,0.0,0.0,56.0,0.0,0.0,125.41666666666667,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,120.0,2800.0,12.30240121827588,4.947598781724119
2019-03-19 21:00:00,1.6666666666666643,62,88,1.02,27,15,122,4.143134726391533,85.33333333333333,4.0276819911981905,4.5,0.4000000000000001,5.551115123125783e-17,0.0,37.0,0.0,0.0,14.0,0.0,0.0,103.66666666666667,0.4714045207910317,0.5,1.8666666666666665,0.4496912521077347,0.4999999999999998,1008.1666666666666,0.04714045207911389,0.049999999999954525,153.3,0.0,0.0,17.0,0.0,0.0,58.333333333333336,0.4714045207910317,0.5,125.45833333333333,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,3,60.0,3616.666666666667,-0.2802703801360104,1.9469370468026748
2019-03-19 22:00:00,26.16666666666667,51,84,0.99,25,15,103,3.9512437185814275,105.66666666666667,2.748737083745107,4.0,0.39999999999999997,5.551115123125783e-17,0.0,39.166666666666664,0.6871842709362768,0.75,14.0,0.0,0.0,109.0,0.0,0.0,1.5833333333333333,0.5398044913567216,0.30000000000000027,1007.7666666666668,0.0471404520790603,0.07499999999993179,153.29999999999998,2.842170943040401e-14,0.0,17.0,0.0,0.0,62.833333333333336,0.37267799624996495,0.0,125.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,6,60.0,3204.5,22.07977215954568,4.0868945071209914
2019-03-19 23:00:00,17.0,39,65,0.96,25,15,85,3.6888794541139363,80.66666666666667,1.1055415967851334,0.75,0.39999999999999997,5.551115123125783e-17,0.0,37.5,0.5,1.0,14.0,0.0,0.0,98.0,0.5773502691896257,0.0,1.883333333333333,0.8744839748229938,1.6,1007.2333333333335,0.04714045207906029,0.07499999999993179,153.29999999999998,2.842170943040401e-14,0.0,17.0,0.0,0.0,58.5,0.5,1.0,125.54166666666667,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0,6,0.0,2281.5,9.39235154185735,7.60764845814265
2019-03-20 00:00:00,10.799999999999997,32,56,0.94,24,15,76,3.4965075614664802,68.2,2.4,2.0,0.4,0.0,0.0,30.8,0.4,0.0,14.0,0.0,0.0,70.0,0.8944271909999159,2.0,1.3599999999999999,0.2939387691339813,0.5999999999999999,1005.86,0.1019803902718432,0.10000000000002274,153.3,0.0,0.0,16.0,0.0,0.0,57.0,0.0,0.0,125.58333333333333,0.0,1.0,0.8660254037844386,0.5000000000000001,0,5,60.0,1824.0,11.86694966604528,-1.0669496660452822
2019-03-20 01:00:00,12.399999999999999,28,52,1.0,24,13,62,3.367295829986474,63.8,1.16619037896906,2.0,0.4,0.0,0.0,32.0,0.0,0.0,14.0,0.0,0.0,63.2,0.7483314773547882,1.0,0.96,0.5238320341483518,0.5000000000000001,1004.9399999999999,0.0489897948556747,0.10000000000002274,153.3,0.0,0.0,16.0,0.0,0.0,59.0,0.0,0.0,125.625,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,5,60.0,1652.0,12.509441934225785,-0.10944193422578685
2019-03-20 02:00:00,12.799999999999997,32,49,1.01,22,12,57,3.4965075614664802,72.2,1.7204650534085253,2.0,0.4,0.0,0.0,46.2,0.4,0.0,14.0,0.0,0.0,55.6,0.4898979485566356,1.0,1.0799999999999998,0.2785677655436824,0.30000000000000004,1004.26,0.11999999999997422,0.1999999999999318,155.3,0.0,0.0,14.0,0.0,0.0,78.0,0.0,0.0,125.66666666666667,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,5,60.0,2496.0,13.962692516704198,-1.162692516704201
2019-03-20 03:00:00,14.600000000000001,35,43,1.07,26,13,46,3.58351893845611,78.0,1.7888543819998317,2.0,0.4,0.0,0.0,59.0,0.0,0.0,14.0,0.0,0.0,52.0,0.6324555320336759,0.0,1.02,0.19390719429665315,0.29999999999999993,1002.46,0.0800000000000182,0.0,158.4,0.0,0.0,13.0,0.0,0.0,87.0,0.0,0.0,125.70833333333333,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,5,60.0,3045.0,12.994420368928653,1.6055796310713486
2019-03-20 04:00:00,15.799999999999997,31,41,1.1,27,13,39,3.4657359027997265,74.8,2.9257477676655586,3.0,0.4,0.0,0.0,54.6,0.4898979485566356,1.0,14.0,0.0,0.0,41.0,0.8944271909999159,2.0,0.9999999999999998,0.6899275324264135,0.4,1001.1200000000001,0.0400000000000091,0.0,158.4,0.0,0.0,14.0,0.0,0.0,84.2,0.4,0.0,125.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,2610.2000000000003,14.985839814692655,0.8141601853073421
2019-03-20 05:00:00,19.0,36,47,1.22,34,13,36,3.6109179126442243,81.0,1.7888543819998317,2.0,0.4,0.0,0.0,57.4,1.0198039027185568,1.0,14.0,0.0,0.0,32.6,0.4898979485566356,1.0,1.3199999999999998,0.46647615158762407,0.8,1000.6,0.06324555320338196,0.0,158.42000000000002,0.039999999999997725,0.0,14.0,0.0,0.0,82.6,0.4898979485566356,1.0,125.79166666666667,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,5,60.0,2973.6,13.673292271584552,5.326707728415448
2019-03-20 06:00:00,26.5,44,45,1.38,43,14,27,3.8066624897703196,97.66666666666667,3.815174380753199,6.0,0.39999999999999997,5.551115123125783e-17,0.0,62.166666666666664,1.7716909687891083,1.0,14.0,0.0,0.0,31.666666666666668,1.7950549357115015,2.75,0.8500000000000001,0.30956959368344517,0.40000000000000013,1000.3166666666667,0.29107081994290146,0.4250000000000682,163.68333333333334,0.10671873729055104,0.09999999999999432,13.0,0.0,0.0,93.33333333333333,0.4714045207910317,0.75,125.83333333333333,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,60.0,4106.666666666666,18.50951638470842,7.990483615291581
2019-03-20 07:00:00,23.0,42,58,1.37,39,16,35,3.7612001156935624,88.83333333333333,2.3392781412696997,3.75,0.39999999999999997,5.551115123125783e-17,0.0,73.5,2.6299556396765835,1.75,14.0,0.0,0.0,35.166666666666664,1.0671873729054748,1.5,0.9666666666666668,0.7909207011803115,0.32499999999999996,999.8499999999999,0.0763762615825775,0.07500000000004547,164.0,0.0,0.0,14.0,0.0,0.0,89.66666666666667,0.7453559924999299,0.0,125.875,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,6,60.0,3766.0,12.148337791547922,10.851662208452078
2019-03-20 08:00:00,15.799999999999997,48,57,1.4,37,16,40,3.8918202981106265,87.8,3.54400902933387,1.0,0.5,0.0,0.0,87.2,0.7483314773547882,1.0,16.0,0.0,0.0,30.8,0.7483314773547883,1.0,1.06,0.7059745037889116,1.5,999.6,0.0,0.0,164.0,0.0,0.0,16.0,0.0,0.0,83.4,0.8,1.0,125.91666666666667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,5,60.0,4003.2000000000003,9.572725114030828,6.22727488596917
2019-03-20 09:00:00,13.5,50,65,1.4,39,16,34,3.9318256327243257,84.66666666666667,2.6246692913372702,3.0,0.5,0.0,0.0,72.5,0.7637626158259734,0.75,14.0,0.0,0.0,39.166666666666664,1.3437096247164249,0.75,1.0333333333333334,0.6649979114420002,0.0,998.8666666666667,0.04714045207911389,0.07500000000004547,164.0,0.0,0.0,19.0,0.0,0.0,73.16666666666667,0.6871842709362769,0.75,125.95833333333333,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,6,60.0,3658.3333333333335,6.037938116241177,7.462061883758823
2019-03-20 10:00:00,7.5,52,101,1.44,22,16,54,3.970291913552122,79.83333333333333,2.034425935955617,2.25,0.5,0.0,0.0,65.5,2.0615528128088303,0.75,14.0,0.0,0.0,47.666666666666664,1.7950549357115013,1.75,0.8166666666666668,0.27938424357067015,0.44999999999999996,998.6833333333333,0.06871842709361113,0.07500000000004547,164.0,0.0,0.0,21.0,0.0,0.0,71.33333333333333,0.4714045207910317,0.75,126.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,6,60.0,3709.333333333333,0.8404792535395952,6.659520746460405
2019-03-20 11:00:00,8.166666666666664,42,60,1.58,27,16,37,3.7612001156935624,72.66666666666667,2.134374745810949,3.0,0.5,0.0,0.0,61.0,6.506407098647712,11.75,14.0,0.0,0.0,68.66666666666667,2.808716591058786,4.75,1.5333333333333334,0.8319989316232456,1.075,997.6999999999999,0.05773502691894288,0.0,165.70000000000002,2.842170943040401e-14,0.0,23.5,0.5,1.0,71.0,0.816496580927726,1.5,126.04166666666667,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,6,60.0,2982.0,4.801690817303286,3.364975849363378
2019-03-20 12:00:00,14.666666666666664,37,58,1.39,22,16,42,3.6375861597263857,74.5,1.5,2.25,0.5,0.0,0.0,43.333333333333336,4.109609335312651,6.75,14.0,0.0,0.0,62.333333333333336,1.8856180831641267,3.25,3.8833333333333333,1.8424771972054965,2.0500000000000003,998.7000000000002,0.0999999999999659,0.1999999999999318,166.21666666666667,0.08975274678558315,0.17500000000001137,22.0,0.0,0.0,77.16666666666667,1.3437096247164249,1.75,126.08333333333333,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,6,0.0,2855.166666666667,8.748510531347534,5.91815613531913
2019-03-20 13:00:00,24.166666666666664,21,29,1.33,19,15,49,3.091042453358316,68.66666666666667,1.699673171197595,2.25,0.5,0.0,0.0,60.5,1.2583057392117916,2.5,14.0,0.0,0.0,55.166666666666664,1.3437096247164249,0.75,1.5999999999999999,0.8962886439832501,0.95,999.0,0.10000000000002274,0.07500000000004547,167.70000000000002,2.842170943040401e-14,0.0,21.0,0.0,0.0,84.16666666666667,0.6871842709362769,0.75,126.125,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0,6,0.0,1767.5,17.382052618305565,6.7846140483610995
2019-03-20 14:00:00,11.799999999999997,30,43,1.31,20,14,54,3.4339872044851463,65.0,2.449489742783178,3.0,0.4,0.0,0.0,53.4,0.4898979485566356,1.0,14.0,0.0,0.0,56.6,0.4898979485566356,1.0,1.3199999999999998,0.4445222154178574,0.30000000000000004,998.8399999999999,0.0489897948556747,0.10000000000002274,169.0,0.0,0.0,20.0,0.0,0.0,85.8,0.4,0.0,126.16666666666667,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,5,60.0,2574.0,13.741392794498136,-1.9413927944981388
2019-03-20 15:00:00,11.0,30,27,1.41,25,14,53,3.4339872044851463,64.16666666666667,2.4094720491334933,2.5,0.48333333333333334,0.03726779962499649,0.0,68.66666666666667,1.7950549357115013,2.75,14.0,0.0,0.0,56.166666666666664,0.37267799624996495,0.0,0.85,0.4272001872658766,0.44999999999999996,999.0,0.14142135623730145,0.10000000000002274,169.1,0.0,0.0,20.0,0.0,0.0,83.0,0.5773502691896257,0.0,126.20833333333333,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,6,60.0,2490.0,12.848982404936462,-1.8489824049364625
2019-03-20 16:00:00,15.125,26,28,1.42,30,13,56,3.295836866004329,64.25,1.299038105676658,2.0,0.5,0.0,0.0,42.375,1.4947825928876748,3.0,14.0,0.0,0.0,52.5,2.23606797749979,4.0,1.1124999999999998,0.38870779513665527,0.5999999999999999,999.3125,0.03307189138831491,0.0,169.1,0.0,0.0,21.0,0.0,0.0,77.75,0.4330127018922193,0.25,126.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,8,0.0,2021.5,12.422057600619107,2.702942399380893
2019-03-20 17:00:00,12.799999999999997,26,31,1.45,30,12,55,3.295836866004329,60.4,1.7435595774162693,2.0,0.5,0.0,0.0,39.6,1.4966629547095767,2.0,14.0,0.0,0.0,51.0,1.2649110640673518,0.0,0.8800000000000001,0.6431174076325411,1.1,1000.0600000000001,0.0800000000000182,0.10000000000002274,169.1,0.0,0.0,22.0,0.0,0.0,72.8,0.7483314773547882,1.0,126.29166666666667,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,5,60.0,1892.8,10.89234421278082,1.907655787219177
2019-03-20 18:00:00,4.5,36,49,1.31,22,12,53,3.6109179126442243,63.333333333333336,2.4267032964268394,4.0,0.5,0.0,0.0,45.333333333333336,0.4714045207910317,0.75,14.0,0.0,0.0,54.666666666666664,2.98142396999972,5.0,1.1666666666666667,0.48534065928536785,0.35,1001.4333333333334,0.04714045207911389,0.07500000000004547,169.1,0.0,0.0,21.0,0.0,0.0,76.66666666666667,0.47140452079103173,0.75,126.33333333333333,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,6,0.0,2760.0,9.22234838179223,-4.72234838179223
2019-03-20 23:00:00,30.16666666666667,56,57,1.53,23,12,58,4.04305126783455,118.33333333333333,4.384315479321969,4.75,0.5,0.0,0.0,49.5,2.0615528128088303,0.75,14.0,0.0,0.0,35.166666666666664,1.4624940645653537,1.75,0.7333333333333334,0.6182412330330469,0.1499999999999999,1007.8666666666667,0.07453559925000994,0.10000000000002274,169.1,0.0,0.0,16.0,0.0,0.0,86.16666666666667,0.3726779962499649,0.0,126.54166666666667,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0,6,60.0,4825.333333333334,25.91508087056773,4.25158579609894
2019-03-21 03:00:00,36.0,63,71,1.34,29,12,37,4.1588830833596715,142.5,6.5,6.5,0.4,0.0,0.0,48.0,0.0,0.0,14.0,0.0,0.0,28.0,0.0,0.0,0.5,0.09999999999999998,0.10000000000000003,1008.4,0.0,0.0,169.1,0.0,0.0,14.0,0.0,0.0,90.0,0.0,0.0,126.70833333333333,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,2,240.0,5670.0,29.775316913488762,6.224683086511238
2019-03-21 05:00:00,35.0,67,76,1.43,52,12,9,4.219507705176107,145.0,1.0,1.0,0.4,0.0,0.0,40.5,0.5,0.5,14.0,0.0,0.0,28.0,0.0,0.0,0.45,0.04999999999999999,0.04999999999999993,1009.1500000000001,0.05000000000001137,0.05000000000006821,169.1,0.0,0.0,14.0,0.0,0.0,90.0,0.0,0.0,126.79166666666667,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,2,240.0,6030.0,30.59108679995599,4.408913200044012
2019-03-21 07:00:00,28.0,72,90,1.5,53,14,22,4.290459441148391,147.66666666666666,4.0276819911981905,4.5,0.5,0.0,0.0,84.66666666666667,2.0548046676563256,2.5,17.0,0.0,0.0,26.0,0.0,0.0,0.6333333333333333,0.09428090415820632,0.09999999999999998,1010.0,0.08164965809279116,0.09999999999990905,169.1,0.0,0.0,14.0,0.0,0.0,91.66666666666667,0.4714045207910317,0.5,126.875,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,3,180.0,6600.0,29.05692874981928,-1.0569287498192814
2019-03-21 08:00:00,14.0,87,100,1.58,64,14,31,4.477336814478207,141.5,3.640054944640259,4.0,0.5,0.0,0.0,96.75,3.491060010942235,3.75,17.0,0.0,0.0,31.75,1.0897247358851685,0.75,0.575,0.16393596310755001,0.17499999999999993,1011.25,0.049999999999954525,0.09999999999990905,169.1,0.0,0.0,15.0,0.0,0.0,85.0,0.0,0.0,126.91666666666667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,4,60.0,7395.0,7.381778697330631,6.618221302669369
2019-03-21 09:00:00,16.0,86,107,1.31,47,15,62,4.465908118654584,144.25,2.5860201081971503,1.75,0.5,0.0,0.0,94.25,0.4330127018922193,0.25,17.0,0.0,0.0,43.5,0.5,1.0,0.8250000000000001,0.2861380785564899,0.2749999999999999,1011.75,0.049999999999954525,0.09999999999990905,169.1,0.0,0.0,16.0,0.0,0.0,78.5,0.5,1.0,126.95833333333333,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,4,120.0,6751.0,11.030352843535965,4.969647156464035
