dt,E_O3,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,o3_hum,pm25_hum,E_O3_pred,residual
2019-03-17 20:00:00,23.72727272727272,89,154,1.26,46,22,80,4.499809670330265,125.0909090909091,6.459025333938768,8.0,174.45454545454547,9.96688732630236,19.0,0.5,0.0,0.0,42.36363636363637,1.6663911618021237,3.0,13.0,0.0,0.0,0.790909090909091,0.3824669812356842,0.35,1017.9363636363636,0.0481045692920944,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,17.727272727272727,0.4453617714151233,0.5,45.18181818181818,0.574959574576069,0.5,123.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,3614.5454545454545,4021.181818181818,-16.514927348273368,40.24220007554609
2019-03-17 21:00:00,-10.545454545454547,79,144,1.33,43,22,84,4.382026634673881,87.0909090909091,2.778310325442932,4.5,120.27272727272728,6.340216645150071,10.0,0.4,0.0,0.0,47.81818181818182,0.7158188976374372,1.0,13.0,0.0,0.0,0.9909090909090912,0.3654500225862142,0.6000000000000001,1018.3363636363636,0.0642824346533151,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,16.818181818181817,0.385694607919935,0.0,42.90909090909091,0.2874797872880344,0.0,123.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,11,0.0,3604.363636363636,3389.8181818181815,-10.566027849176665,0.020573303722118297
2019-03-17 23:00:00,-23.181818181818187,83,131,1.34,37,22,94,4.430816798843313,86.9090909090909,2.193152378511785,2.5,120.9090909090909,3.3153786416019035,4.5,0.5,0.0,0.0,39.36363636363637,1.149919149152138,1.0,13.0,0.0,0.0,0.8545454545454546,0.2775334094995227,0.3500000000000001,1018.1545454545457,0.0890723542830111,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,16.0,0.0,0.0,43.09090909090909,0.2874797872880344,0.0,123.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,11,0.0,4050.545454545455,3576.545454545455,-13.420346103976854,-9.761472077841333
2019-03-18 01:00:00,-7.454545454545453,99,146,1.33,40,21,77,4.605170185988092,109.9090909090909,4.316028171079716,5.5,158.45454545454547,7.536138827659165,11.5,0.4,0.0,0.0,37.0,0.4264014327112209,0.0,13.0,0.0,0.0,0.7727272727272727,0.2489647988659846,0.35,1017.2272727272727,0.0445361771414718,0.0499999999999545,153.09999999999997,2.8421709430404014e-14,0.0,15.0,0.0,0.0,50.0,0.0,0.0,123.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,3850.0,4950.0,-17.13720628237428,9.682660827828826
2019-03-18 04:00:00,-8.0,122,165,1.45,44,20,56,4.812184355372417,147.9090909090909,3.728381209892705,6.5,207.8181818181818,5.982066864131673,9.0,0.4,0.0,0.0,49.0,0.9534625892455924,1.5,13.727272727272728,0.4453617714151233,0.5,0.5636363636363636,0.1149919149152137,0.1999999999999999,1015.6272727272728,0.0445361771415224,0.0500000000000682,153.09999999999997,2.8421709430404014e-14,0.0,14.0,0.0,0.0,61.0,0.0,0.0,123.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,3416.0,7442.0,-9.887139964688949,1.8871399646889486
2019-03-18 05:00:00,2.363636363636367,132,164,1.46,56,20,41,4.890349128221754,153.63636363636363,2.459590774267033,2.5,217.8181818181818,6.102431435213967,8.0,0.4090909090909091,0.0287479787288034,0.0,53.63636363636363,0.9791208740244554,1.0,14.363636363636363,0.4810456929208346,1.0,0.5,0.2628514962691083,0.4499999999999999,1015.7909090909088,0.0514259477226331,0.0,153.09999999999997,2.8421709430404014e-14,0.0,13.0,0.0,0.0,63.09090909090909,0.2874797872880344,0.0,123.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,2586.727272727273,8328.0,5.904547104182806,-3.5409107405464395
2019-03-18 06:00:00,9.799999999999997,132,174,1.56,66,19,29,4.890349128221754,156.4,3.0724582991474434,2.5,218.8,6.615134163416491,5.25,0.5,0.0,0.0,63.7,2.325940669922601,4.75,16.0,0.0,0.0,0.41,0.1757839583124694,0.175,1015.98,0.0748331477354958,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,13.0,0.0,0.0,66.2,0.4,0.0,123.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,10,0.0,1919.8000000000002,8738.4,20.0174014155586,-10.217401415558601
2019-03-18 07:00:00,-1.9090909090909065,133,179,1.47,52,21,44,4.897839799950911,170.36363636363637,3.282812742775962,3.5,241.8181818181818,7.309000451724283,9.0,0.5,0.0,0.0,85.45454545454545,0.4979295977319691,1.0,16.0,0.0,0.0,0.8454545454545456,0.3627261335138182,0.6500000000000001,1016.363636363636,0.0642824346533371,0.1000000000000227,153.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,74.27272727272727,0.4453617714151233,0.5,123.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,3267.9999999999995,9878.272727272726,0.4375362215317011,-2.3466271306226076
2019-03-18 08:00:00,4.636363636363633,140,182,1.53,63,20,39,4.948759890378168,170.0,3.3844564489065974,3.5,239.9090909090909,5.915381267271796,5.0,0.5,0.0,0.0,86.36363636363636,0.4810456929208347,1.0,16.0,0.0,0.0,0.6000000000000001,0.2088931871468374,0.3,1016.7,0.0426401432711075,0.0,153.29999999999998,2.8421709430404014e-14,0.0,13.0,0.0,0.0,73.36363636363636,0.4810456929208347,1.0,123.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,2861.181818181818,10270.90909090909,4.340057113584275,0.296306522779358
2019-03-18 09:00:00,1.375,134,193,1.6,65,22,43,4.90527477843843,169.125,3.550968177835448,2.25,237.0,8.831760866327848,8.75,0.5,0.0,0.0,76.75,0.9682458365518544,1.25,16.0,0.0,0.0,0.375,0.1391941090707505,0.1,1016.8625,0.0695970545353911,0.1000000000000227,153.3,0.0,0.0,13.75,0.4330127018922193,0.25,72.25,0.4330127018922193,0.25,123.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,8,60.0,3106.75,9681.5,-4.372274225975533,5.747274225975533
2019-03-18 10:00:00,-37.18181818181818,126,184,1.35,44,22,86,4.844187086458591,170.9090909090909,2.7453943400984544,4.0,239.27272727272728,7.652580183903621,7.5,0.5,0.0,0.0,97.54545454545456,2.606412943060264,4.0,16.0,0.0,0.0,0.9,0.3190896140869863,0.4500000000000002,1016.6909090909091,0.0514259477226477,0.0,153.29999999999998,2.8421709430404014e-14,0.0,14.0,0.0,0.0,69.36363636363636,0.4810456929208347,1.0,124.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,5965.272727272727,8739.818181818182,-13.413476192082562,-23.768341989735617
2019-03-18 11:00:00,-49.63636363636364,90,117,1.16,31,16,114,4.51085950651685,151.45454545454547,6.2430126230506895,4.0,208.3636363636364,7.946099412149875,6.5,0.5,0.0,0.0,83.63636363636364,1.431637795274875,3.0,16.0,0.0,0.0,0.9909090909090909,0.4294913385824624,0.5,1016.4,0.0603022689155664,0.0,153.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,63.27272727272727,0.4453617714151233,0.5,124.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,7213.090909090909,5694.545454545455,-30.339379891538144,-19.296983744825496
2019-03-18 12:00:00,-39.09090909090909,68,89,1.02,24,15,125,4.23410650459726,92.45454545454544,2.7753340949952268,4.5,124.1818181818182,4.6283352950392205,3.5,0.4,0.0,0.0,41.54545454545455,0.4979295977319691,1.0,13.0,0.0,0.0,0.8909090909090908,0.3629539050486751,0.3,1016.1818181818184,0.0715818897637258,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,59.63636363636363,0.4810456929208346,1.0,124.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,7454.545454545454,4055.272727272727,-25.095319536730404,-13.99558955417869
2019-03-18 13:00:00,-42.72727272727272,58,77,0.93,18,14,134,4.07753744390572,95.0909090909091,3.502065506228768,4.5,127.1818181818182,3.511492348332357,4.0,0.4,0.0,0.0,33.63636363636363,1.36666330712481,2.5,13.0,0.0,0.0,1.290909090909091,0.4294913385824623,0.3999999999999999,1015.2545454545456,0.0890723542829964,0.099999999999909,153.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,58.0,0.6030226891555273,0.0,124.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,7772.0,3364.0,-21.10749121852641,-21.61978150874631
2019-03-18 14:00:00,-35.09090909090909,43,59,0.96,19,15,130,3.784189633918261,65.54545454545455,5.331955744950975,9.5,86.81818181818181,6.102431435213967,10.5,0.4,0.0,0.0,27.0,0.0,0.0,13.0,0.0,0.0,1.1727272727272728,0.4672762645780507,0.8500000000000001,1014.1818181818184,0.0574959574575987,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.0,0.0,0.0,51.81818181818182,0.5749595745760689,0.5,124.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,11,0.0,6736.363636363637,2228.1818181818185,-20.922155418141756,-14.168753672767338
2019-03-18 15:00:00,-23.27272727272728,41,61,0.92,22,15,118,3.7376696182833684,54.36363636363637,1.7200807207658635,3.0,77.0909090909091,1.6211413181933645,1.5,0.4,0.0,0.0,27.0,0.0,0.0,13.0,0.0,0.0,1.4727272727272729,0.4711512189036341,0.75,1013.481818181818,0.0574959574576199,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.181818181818183,0.385694607919935,0.0,50.36363636363637,0.642824346533225,1.0,124.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,11,0.0,5942.909090909091,2064.909090909091,-17.205831452292298,-6.066895820434983
2019-03-18 16:00:00,-17.0,44,62,0.9,23,14,106,3.8066624897703196,58.0,1.4142135623730951,1.0,79.0,1.5811388300841898,2.5,0.4,0.0,0.0,27.0,0.0,0.0,13.0,0.0,0.0,1.475,0.4437059837324712,0.7250000000000001,1013.45,0.0500000000000113,0.1000000000000227,153.3,0.0,0.0,17.25,0.4330127018922193,0.25,49.0,0.7071067811865476,0.5,124.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,4,120.0,5194.0,2156.0,-20.99670654289756,3.9967065428975594
2019-03-18 19:00:00,-2.2727272727272734,37,58,1.02,48,13,63,3.6375861597263857,49.81818181818182,2.328408813611945,2.0,76.18181818181819,2.0368505911280077,2.0,0.4,0.0,0.0,43.63636363636363,1.822721605069402,2.5,14.0,0.0,0.0,0.5636363636363636,0.2346088709193443,0.4,1013.8454545454543,0.0655554777357008,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,14.0,0.0,0.0,62.27272727272727,0.4453617714151233,0.5,124.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,3923.181818181818,2304.090909090909,-14.85395124780782,12.581223975080547
2019-03-18 22:00:00,39.90909090909091,54,83,1.05,87,14,5,4.007333185232471,71.45454545454545,2.270908363053963,2.0,95.1818181818182,4.130115160582017,5.5,0.4,0.0,0.0,107.36363636363636,1.8719327529067271,3.5,14.545454545454543,0.4979295977319691,1.0,0.4363636363636364,0.1720080720765863,0.25,1014.5272727272728,0.0616575453011528,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,12.0,0.0,0.0,75.54545454545455,0.4979295977319691,1.0,124.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,11,0.0,377.72727272727275,4079.4545454545455,43.35147716470682,-3.442386255615915
2019-03-19 00:00:00,31.272727272727273,54,79,0.96,75,15,4,4.007333185232471,86.0909090909091,3.0882341366296417,4.5,117.9090909090909,4.699217448480031,7.5,0.4,0.0,0.0,127.9090909090909,2.2342192231717286,4.5,17.0,0.0,0.0,0.5545454545454546,0.1924182771683338,0.1999999999999999,1014.6272727272728,0.0445361771415224,0.0500000000000682,153.29999999999998,2.8421709430404014e-14,0.0,11.0,0.0,0.0,81.0,0.0,0.0,124.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,324.0,4374.0,37.01943724275741,-5.746709970030139
2019-03-19 01:00:00,26.09090909090909,61,77,0.95,70,14,4,4.127134385045092,82.9090909090909,2.4291616756158887,4.5,114.72727272727272,3.816016702148247,6.0,0.4,0.0,0.0,121.0,1.348399724926484,2.0,17.0,0.0,0.0,0.6000000000000001,0.3190896140869863,0.2499999999999999,1014.636363636364,0.0481045692920944,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,11.0,0.0,0.0,83.0,0.0,0.0,124.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,332.0,5063.0,37.71577951893642,-11.624870428027332
2019-03-19 04:00:00,18.0,63,84,1.0,52,16,8,4.1588830833596715,100.0909090909091,3.232070697205669,3.5,140.1818181818182,6.617032867301035,10.0,0.4,0.0,0.0,98.45454545454544,0.8907235428302466,1.0,16.09090909090909,0.2874797872880345,0.0,0.8909090909090908,0.3579094488187187,0.25,1013.9909090909092,0.0514259477226696,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,88.72727272727273,0.4453617714151233,0.5,124.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,709.8181818181819,5589.818181818182,27.625601151357777,-9.625601151357777
2019-03-19 05:00:00,19.0,65,83,1.09,52,17,7,4.189654742026425,107.0,3.411211461689767,5.0,150.0,4.199567077254945,2.5,0.4,0.0,0.0,86.81818181818181,1.02851895445316,2.0,16.90909090909091,0.2874797872880345,0.0,0.6727272727272727,0.3492613220417917,0.3,1014.5,0.0603022689155664,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,91.27272727272728,0.4453617714151233,0.5,124.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,638.909090909091,5932.727272727273,27.08116362906194,-8.08116362906194
2019-03-19 06:00:00,16.0,75,87,1.24,52,21,10,4.330733340286331,110.27272727272728,1.9582417480489107,3.5,156.27272727272728,4.223116236122522,4.0,0.4,0.0,0.0,89.27272727272727,1.1354541815269814,1.5,16.363636363636363,0.4810456929208347,1.0,0.7272727272727273,0.2452861375133098,0.2500000000000001,1014.7363636363636,0.0771389215839533,0.099999999999909,153.29999999999998,2.8421709430404014e-14,0.0,10.454545454545457,0.4979295977319691,1.0,90.0,0.0,0.0,124.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,900.0,6750.0,26.766532756266606,-10.766532756266606
2019-03-19 07:00:00,-2.0,81,95,1.26,45,23,28,4.406719247264253,117.42857142857144,3.849198167230708,5.0,164.57142857142858,5.421047417431507,7.0,0.3999999999999999,5.551115123125783e-17,0.0,86.71428571428571,0.880630571852711,0.5,17.0,0.0,0.0,0.5571428571428572,0.139970842444753,0.1999999999999999,1015.1857142857142,0.0349927106111962,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.571428571428571,0.4948716593053935,1.0,91.0,0.0,0.0,124.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,0.0,2548.0,7371.0,6.312944189529729,-8.312944189529729
2019-03-19 08:00:00,-35.36363636363636,78,98,1.12,28,21,62,4.3694478524670215,109.8181818181818,2.690663379445226,3.5,154.72727272727272,3.9101478486557393,6.0,0.5,0.0,0.0,96.1818181818182,2.16661368869327,4.0,17.0,0.0,0.0,0.9545454545454546,0.5280558447802766,0.6499999999999999,1015.6090909090908,0.0668042657122836,0.0500000000000682,153.29999999999998,2.8421709430404014e-14,0.0,13.0,0.0,0.0,80.36363636363636,0.4810456929208347,1.0,124.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,4982.545454545454,6268.363636363636,-20.073577681681176,-15.290058681955184
2019-03-19 09:00:00,-40.0,61,74,1.12,25,18,82,4.127134385045092,89.5,3.2015621187164243,4.5,122.4,3.411744421846396,4.0,0.5,0.0,0.0,66.7,2.491987158875422,3.5,14.3,0.4582575694955839,0.75,1.64,0.6359245238233857,0.6499999999999999,1015.91,0.0300000000000068,0.0,153.3,0.0,0.0,15.5,0.5,1.0,72.5,0.5,1.0,124.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,10,60.0,5945.0,4422.5,-32.33183928031392,-7.668160719686078
2019-03-19 10:00:00,-50.45454545454545,57,66,1.06,14,16,108,4.060443010546419,74.36363636363636,2.804954294643911,4.0,100.0909090909091,3.871916261644883,5.5,0.5,0.0,0.0,39.90909090909091,0.9958591954639384,1.5,14.0,0.0,0.0,1.8545454545454545,0.5105498575308717,0.7500000000000004,1015.5181818181816,0.0574959574576199,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.363636363636363,0.4810456929208346,1.0,63.90909090909091,0.668042657122685,0.5,125.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,6902.181818181818,3642.8181818181815,-27.457849949133585,-22.996695505411868
2019-03-19 11:00:00,-60.45454545454545,40,60,0.99,11,16,132,3.713572066704308,65.72727272727273,3.386897456399484,4.0,87.54545454545455,5.516316893192024,5.5,0.5,0.0,0.0,30.818181818181817,0.9359663764533636,1.5,14.0,0.0,0.0,1.4727272727272729,0.7699951701039891,1.1,1014.7454545454548,0.0655554777356736,0.099999999999909,153.29999999999998,2.8421709430404014e-14,0.0,19.181818181818183,0.385694607919935,0.0,58.18181818181818,1.33608531424537,2.5,125.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,7680.0,2327.272727272727,-30.02326355649327,-30.431281898052184
2019-03-19 14:00:00,-22.200000000000003,45,104,1.13,17,14,132,3.828641396489095,42.3,1.268857754044952,1.5,65.7,1.268857754044952,1.75,0.4,0.0,0.0,26.0,0.0,0.0,14.0,0.0,0.0,1.73,0.8161494961096282,1.3000000000000005,1010.6,0.1264911064067279,0.1750000000000682,153.3,0.0,0.0,22.5,0.5,1.0,41.3,0.6403124237432849,1.0,125.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,10,0.0,5451.599999999999,1858.4999999999998,-31.491391017374944,9.291391017374941
2019-03-19 15:00:00,-25.0,56,80,1.1,20,15,144,4.04305126783455,63.8,1.833030277982336,4.0,84.0,2.1908902300206643,3.0,0.4,0.0,0.0,26.0,0.0,0.0,14.0,0.0,0.0,1.46,0.7418894796396562,0.4,1009.52,0.0400000000000091,0.0,153.3,0.0,0.0,23.0,0.0,0.0,42.0,0.0,0.0,125.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,5,60.0,6048.0,2352.0,-18.894037242384282,-6.105962757615718
2019-03-19 16:00:00,-7.333333333333314,61,82,1.06,26,14,135,4.127134385045092,68.66666666666667,1.5986105077709063,0.75,94.16666666666669,3.531603350069516,4.0,0.3999999999999999,5.551115123125783e-17,0.0,28.0,0.0,0.0,14.0,0.0,0.0,1.2166666666666666,0.3387066905483595,0.475,1008.8666666666668,0.0942809041581942,0.0750000000000454,153.29999999999998,2.8421709430404014e-14,0.0,22.0,0.0,0.0,45.66666666666666,0.4714045207910317,0.75,125.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,6,60.0,6164.999999999999,2785.666666666666,-11.818232693017189,4.484899359683874
2019-03-19 17:00:00,1.4000000000000057,62,94,1.03,27,14,128,4.143134726391533,71.4,1.743559577416269,2.0,98.0,4.289522117905444,9.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,1.7399999999999998,0.7364781055808788,0.6000000000000001,1008.22,0.0399999999999636,0.0,153.3,0.0,0.0,20.4,0.4898979485566356,1.0,49.8,0.4,0.0,125.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,6374.4,3087.6,-20.114282837891825,21.51428283789183
2019-03-19 18:00:00,-19.599999999999994,54,94,1.09,27,15,134,4.007333185232471,63.6,3.261901286060018,6.0,86.4,6.343500610861482,9.0,0.4,0.0,0.0,28.4,0.4898979485566356,1.0,14.0,0.0,0.0,1.14,0.4498888751680797,0.7000000000000001,1008.2,0.0,0.0,153.3,0.0,0.0,19.0,0.0,0.0,51.8,0.4,0.0,125.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,6941.2,2797.2,-19.50648637373119,-0.09351362626880544
2019-03-19 19:00:00,-11.5,71,103,1.03,24,14,124,4.276666119016055,73.0,1.8257418583505536,2.25,101.16666666666669,4.913134324327891,6.75,0.3999999999999999,5.551115123125783e-17,0.0,37.333333333333336,1.1055415967851332,0.75,14.0,0.0,0.0,1.1666666666666667,0.339934634239519,0.65,1008.3166666666668,0.0372677996250049,0.0,153.29999999999998,2.8421709430404014e-14,0.0,18.0,0.0,0.0,56.0,0.0,0.0,125.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,6,60.0,6944.0,3976.0,-20.380905488430095,8.880905488430095
2019-03-19 20:00:00,-12.25,50,75,1.06,24,15,123,3.9318256327243257,67.25,2.947456530637899,2.75,94.0,3.5355339059327378,6.5,0.4,0.0,0.0,32.25,0.4330127018922193,0.25,14.0,0.0,0.0,0.8999999999999999,0.158113883008419,0.2499999999999999,1008.05,0.0500000000000113,0.1000000000000227,153.3,0.0,0.0,17.0,0.0,0.0,56.0,0.0,0.0,125.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,120.0,6888.0,2800.0,-19.991009912014185,7.741009912014185
2019-03-19 21:00:00,-18.333333333333314,62,88,1.02,27,15,122,4.143134726391533,63.66666666666666,1.247219128924647,1.5,85.33333333333333,4.027681991198191,4.5,0.4000000000000001,5.551115123125783e-17,0.0,37.0,0.0,0.0,14.0,0.0,0.0,1.8666666666666665,0.4496912521077347,0.4999999999999998,1008.1666666666666,0.0471404520791138,0.0499999999999545,153.3,0.0,0.0,17.0,0.0,0.0,58.333333333333336,0.4714045207910317,0.5,125.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,3,60.0,7116.666666666667,3616.666666666667,-18.027362202186833,-0.30597113114648167
