dt,E_CO,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,co_hum,pm25_hum,E_CO_pred,residual
2019-03-20 05:00:00,-0.82,36,47,1.22,34,13,36,3.6109179126442243,55.0,0.8944271909999159,2.0,81.0,1.7888543819998317,2.0,57.4,1.0198039027185568,1.0,14.0,0.0,0.0,32.6,0.4898979485566356,1.0,1.3199999999999998,0.466476151587624,0.8,1000.6,0.0632455532033819,0.0,158.42000000000002,0.0399999999999977,0.0,14.0,0.0,0.0,82.6,0.4898979485566356,1.0,125.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,60.0,100.77199999999999,2973.6,-0.7841635283070306,-0.03583647169296933
2019-03-20 06:00:00,-0.98,44,45,1.38,43,14,27,3.8066624897703196,70.5,2.217355782608345,2.5,97.66666666666669,3.815174380753199,6.0,62.16666666666666,1.7716909687891085,1.0,14.0,0.0,0.0,31.666666666666668,1.7950549357115015,2.75,0.8500000000000001,0.3095695936834451,0.4000000000000001,1000.3166666666668,0.2910708199429014,0.4250000000000682,163.68333333333334,0.106718737290551,0.0999999999999943,13.0,0.0,0.0,93.33333333333331,0.4714045207910317,0.75,125.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,60.0,128.79999999999995,4106.666666666666,-0.9495640510203658,-0.030435948979634198
2019-03-20 07:00:00,-0.9700000000000002,42,58,1.37,39,16,35,3.7612001156935624,65.0,1.8257418583505536,2.25,88.83333333333333,2.3392781412697,3.75,73.5,2.6299556396765835,1.75,14.0,0.0,0.0,35.166666666666664,1.0671873729054748,1.5,0.9666666666666668,0.7909207011803115,0.3249999999999999,999.85,0.0763762615825775,0.0750000000000454,164.0,0.0,0.0,14.0,0.0,0.0,89.66666666666667,0.7453559924999299,0.0,125.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,6,60.0,122.84333333333335,3766.0,-0.9142864853121698,-0.05571351468783037
2019-03-20 08:00:00,-0.8999999999999999,48,57,1.4,37,16,40,3.8918202981106265,63.8,2.638181191654584,1.0,87.8,3.54400902933387,1.0,87.2,0.7483314773547882,1.0,16.0,0.0,0.0,30.8,0.7483314773547883,1.0,1.06,0.7059745037889116,1.5,999.6,0.0,0.0,164.0,0.0,0.0,16.0,0.0,0.0,83.4,0.8,1.0,125.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,5,60.0,116.76,4003.2000000000003,-0.8679378068004319,-0.032062193199568045
2019-03-20 09:00:00,-0.8999999999999999,50,65,1.4,39,16,34,3.9318256327243257,63.5,2.565800719723442,2.75,84.66666666666667,2.6246692913372702,3.0,72.5,0.7637626158259734,0.75,14.0,0.0,0.0,39.16666666666666,1.3437096247164249,0.75,1.0333333333333334,0.6649979114420002,0.0,998.8666666666668,0.0471404520791138,0.0750000000000454,164.0,0.0,0.0,19.0,0.0,0.0,73.16666666666667,0.6871842709362769,0.75,125.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,6,60.0,102.43333333333334,3658.3333333333335,-0.8702115949461853,-0.029788405053814637
2019-03-20 10:00:00,-0.94,52,101,1.44,22,16,54,3.970291913552122,59.5,1.8027756377319943,0.75,79.83333333333333,2.034425935955617,2.25,65.5,2.0615528128088303,0.75,14.0,0.0,0.0,47.66666666666666,1.795054935711501,1.75,0.8166666666666668,0.2793842435706701,0.4499999999999999,998.6833333333332,0.0687184270936111,0.0750000000000454,164.0,0.0,0.0,21.0,0.0,0.0,71.33333333333333,0.4714045207910317,0.75,126.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,6,60.0,102.71999999999998,3709.333333333333,-0.947079673724383,0.007079673724383007
2019-03-20 11:00:00,-1.08,42,60,1.58,27,16,37,3.7612001156935624,50.16666666666666,2.4094720491334933,3.75,72.66666666666667,2.134374745810949,3.0,61.0,6.506407098647712,11.75,14.0,0.0,0.0,68.66666666666667,2.808716591058786,4.75,1.5333333333333334,0.8319989316232456,1.075,997.7,0.0577350269189428,0.0,165.70000000000002,2.8421709430404014e-14,0.0,23.5,0.5,1.0,71.0,0.816496580927726,1.5,126.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,6,60.0,112.18,2982.0,-1.091062238876141,0.011062238876140995
2019-03-20 12:00:00,-0.8899999999999999,37,58,1.39,22,16,42,3.6375861597263857,51.66666666666666,2.7487370837451075,2.25,74.5,1.5,2.25,43.333333333333336,4.109609335312651,6.75,14.0,0.0,0.0,62.333333333333336,1.8856180831641267,3.25,3.883333333333333,1.8424771972054963,2.0500000000000003,998.7000000000002,0.0999999999999659,0.1999999999999318,166.21666666666667,0.0897527467855831,0.1750000000000113,22.0,0.0,0.0,77.16666666666667,1.3437096247164249,1.75,126.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,6,0.0,107.26166666666667,2855.166666666667,-0.8694013233679538,-0.020598676632046065
2019-03-20 13:00:00,-0.8300000000000001,21,29,1.33,19,15,49,3.091042453358316,45.16666666666666,2.4776781245530843,3.5,68.66666666666667,1.699673171197595,2.25,60.5,1.2583057392117916,2.5,14.0,0.0,0.0,55.16666666666666,1.3437096247164249,0.75,1.6,0.8962886439832501,0.95,999.0,0.1000000000000227,0.0750000000000454,167.70000000000002,2.8421709430404014e-14,0.0,21.0,0.0,0.0,84.16666666666667,0.6871842709362769,0.75,126.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,6,0.0,111.94166666666668,1767.5,-0.8064335438023937,-0.023566456197606334
2019-03-20 14:00:00,-0.91,30,43,1.31,20,14,54,3.4339872044851463,41.8,1.833030277982336,2.0,65.0,2.449489742783178,3.0,53.4,0.4898979485566356,1.0,14.0,0.0,0.0,56.6,0.4898979485566356,1.0,1.3199999999999998,0.4445222154178574,0.3,998.84,0.0489897948556747,0.1000000000000227,169.0,0.0,0.0,20.0,0.0,0.0,85.8,0.4,0.0,126.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,5,60.0,112.398,2574.0,-0.8428181983060562,-0.06718180169394383
2019-03-20 15:00:00,-0.9266666666666666,30,27,1.41,25,14,53,3.4339872044851463,41.0,1.0,0.75,64.16666666666667,2.4094720491334933,2.5,68.66666666666667,1.795054935711501,2.75,14.0,0.0,0.0,56.16666666666666,0.3726779962499649,0.0,0.85,0.4272001872658766,0.4499999999999999,999.0,0.1414213562373014,0.1000000000000227,169.1,0.0,0.0,20.0,0.0,0.0,83.0,0.5773502691896257,0.0,126.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,6,60.0,117.02999999999999,2490.0,-0.9185128199903795,-0.008153846676287158
2019-03-20 16:00:00,-0.9199999999999999,26,28,1.42,30,13,56,3.295836866004329,41.125,0.5994789404140899,0.25,64.25,1.299038105676658,2.0,42.375,1.4947825928876748,3.0,14.0,0.0,0.0,52.5,2.23606797749979,4.0,1.1124999999999998,0.3887077951366552,0.5999999999999999,999.3125,0.0330718913883149,0.0,169.1,0.0,0.0,21.0,0.0,0.0,77.75,0.4330127018922193,0.25,126.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,8,0.0,110.405,2021.5,-0.9521149062862614,0.03211490628626146
2019-03-20 17:00:00,-0.95,26,31,1.45,30,12,55,3.295836866004329,38.8,0.7483314773547882,1.0,60.4,1.743559577416269,2.0,39.6,1.4966629547095769,2.0,14.0,0.0,0.0,51.0,1.2649110640673518,0.0,0.8800000000000001,0.6431174076325411,1.1,1000.06,0.0800000000000182,0.1000000000000227,169.1,0.0,0.0,22.0,0.0,0.0,72.8,0.7483314773547882,1.0,126.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,105.55999999999999,1892.8,-0.9904870537428608,0.04048705374286088
2019-03-20 18:00:00,-0.81,36,49,1.31,22,12,53,3.6109179126442243,40.5,1.384437310486346,1.75,63.333333333333336,2.42670329642684,4.0,45.333333333333336,0.4714045207910317,0.75,14.0,0.0,0.0,54.66666666666666,2.98142396999972,5.0,1.1666666666666667,0.4853406592853678,0.35,1001.4333333333334,0.0471404520791138,0.0750000000000454,169.1,0.0,0.0,21.0,0.0,0.0,76.66666666666667,0.4714045207910317,0.75,126.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,6,0.0,100.43333333333334,2760.0,-0.8599274229465086,0.04992742294650854
2019-03-20 23:00:00,-1.03,56,57,1.53,23,12,58,4.04305126783455,86.16666666666667,2.114762923408253,3.25,118.33333333333331,4.384315479321969,4.75,49.5,2.0615528128088303,0.75,14.0,0.0,0.0,35.166666666666664,1.4624940645653537,1.75,0.7333333333333334,0.6182412330330469,0.1499999999999999,1007.8666666666668,0.0745355992500099,0.1000000000000227,169.1,0.0,0.0,16.0,0.0,0.0,86.16666666666667,0.3726779962499649,0.0,126.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,6,60.0,131.835,4825.333333333334,-1.0627336689661258,0.03273366896612573
2019-03-21 03:00:00,-0.9400000000000001,63,71,1.34,29,12,37,4.1588830833596715,99.0,1.0,1.0,142.5,6.5,6.5,48.0,0.0,0.0,14.0,0.0,0.0,28.0,0.0,0.0,0.5,0.0999999999999999,0.1,1008.4,0.0,0.0,169.1,0.0,0.0,14.0,0.0,0.0,90.0,0.0,0.0,126.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,2,240.0,120.60000000000001,5670.0,-0.8848695097961057,-0.05513049020389438
2019-03-21 05:00:00,-1.0299999999999998,67,76,1.43,52,12,9,4.219507705176107,102.0,4.0,4.0,145.0,1.0,1.0,40.5,0.5,0.5,14.0,0.0,0.0,28.0,0.0,0.0,0.45,0.0499999999999999,0.0499999999999999,1009.15,0.0500000000000113,0.0500000000000682,169.1,0.0,0.0,14.0,0.0,0.0,90.0,0.0,0.0,126.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,2,240.0,128.7,6030.0,-1.0170184617586606,-0.012981538241339186
2019-03-21 07:00:00,-1.0,72,90,1.5,53,14,22,4.290459441148391,100.0,2.160246899469287,2.5,147.66666666666666,4.027681991198191,4.5,84.66666666666667,2.0548046676563256,2.5,17.0,0.0,0.0,26.0,0.0,0.0,0.6333333333333333,0.0942809041582063,0.0999999999999999,1010.0,0.0816496580927911,0.099999999999909,169.1,0.0,0.0,14.0,0.0,0.0,91.66666666666669,0.4714045207910317,0.5,126.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,3,180.0,137.50000000000003,6600.000000000002,-1.0401863103222069,0.040186310322206875
2019-03-21 08:00:00,-1.08,87,100,1.58,64,14,31,4.477336814478207,101.0,1.8708286933869709,2.0,141.5,3.640054944640259,4.0,96.75,3.491060010942235,3.75,17.0,0.0,0.0,31.75,1.0897247358851685,0.75,0.575,0.16393596310755,0.1749999999999999,1011.25,0.0499999999999545,0.099999999999909,169.1,0.0,0.0,15.0,0.0,0.0,85.0,0.0,0.0,126.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,4,60.0,134.3,7395.0,-1.131265621637921,0.05126562163792103
2019-03-21 09:00:00,-0.81,86,107,1.31,47,15,62,4.465908118654584,102.0,1.4142135623730951,1.0,144.25,2.5860201081971503,1.75,94.25,0.4330127018922193,0.25,17.0,0.0,0.0,43.5,0.5,1.0,0.8250000000000001,0.2861380785564899,0.2749999999999999,1011.75,0.0499999999999545,0.099999999999909,169.1,0.0,0.0,16.0,0.0,0.0,78.5,0.5,1.0,126.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,4,120.0,102.83500000000001,6751.0,-0.7800220518515026,-0.029977948148497413
2019-03-21 10:00:00,-0.9299999999999999,96,116,1.43,30,15,54,4.574710978503383,99.8,4.1182520563948,8.0,139.2,6.4,12.0,94.0,4.47213595499958,7.0,14.4,0.4898979485566356,1.0,55.6,1.3564659966250536,1.0,0.54,0.2154065922853801,0.2999999999999999,1012.88,0.0748331477354958,0.1000000000000227,169.1,0.0,0.0,17.0,0.0,0.0,71.4,0.4898979485566356,1.0,127.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,5,60.0,102.102,6854.400000000001,-0.9221365225702886,-0.007863477429711385
2019-03-21 11:00:00,-0.8799999999999999,143,160,1.38,24,13,50,4.969813299576001,120.2,2.7129319932501077,4.0,168.4,4.2708313008125245,6.0,44.2,0.4,0.0,14.0,0.0,0.0,52.8,1.16619037896906,1.0,1.5,1.283744522870497,1.5,1013.86,0.1019803902718432,0.1000000000000227,169.1,0.0,0.0,16.8,0.4,0.0,74.6,0.4898979485566356,1.0,127.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,5,0.0,102.94799999999998,10667.8,-0.91217492428796,0.032174924287960094
2019-03-21 12:00:00,-0.49,95,112,0.99,13,13,74,4.564348191467836,166.44444444444446,5.698169513314705,8.0,256.8888888888889,9.278942042716873,16.0,50.44444444444444,4.374448818895451,7.0,14.444444444444445,0.4969039949999532,1.0,28.88888888888889,1.911627837120584,4.0,0.8444444444444444,0.5698169513314705,0.7000000000000001,1013.8444444444444,0.1640535895581451,0.1999999999999318,169.1,0.0,0.0,15.0,0.0,0.0,81.66666666666667,0.4714045207910317,1.0,127.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,9,60.0,80.85000000000001,7758.333333333334,-0.5217059698220889,0.03170596982208895
2019-03-21 13:00:00,-0.4900000000000001,35,55,0.89,12,12,79,3.58351893845611,54.57142857142857,5.627918743883488,7.0,82.28571428571429,5.229430062206608,5.0,29.714285714285715,1.979486637221574,3.5,14.0,0.0,0.0,48.285714285714285,0.4517539514526256,0.5,2.8285714285714283,1.28030608585189,1.65,1013.1857142857144,0.0989743318610636,0.099999999999909,169.1,0.0,0.0,15.142857142857142,0.3499271061118825,0.0,67.14285714285714,0.832993127835043,1.5,127.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,7,60.0,59.75714285714285,2350.0,-0.4618166937843241,-0.028183306215675996
2019-03-21 14:00:00,-0.5000000000000001,28,55,0.9,13,11,79,3.367295829986474,35.833333333333336,1.3437096247164249,1.75,56.0,2.0,2.5,27.0,0.0,0.0,14.0,0.0,0.0,42.0,0.5773502691896257,0.0,2.1,0.7371114795831994,0.8250000000000002,1012.9833333333332,0.0372677996250049,0.0,169.1,0.0,0.0,15.0,0.0,0.0,54.66666666666666,0.4714045207910317,0.75,127.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,6,120.0,49.199999999999996,1530.6666666666665,-0.5031102217516473,0.003110221751647213
2019-03-21 15:00:00,-0.57,25,53,0.97,16,11,78,3.258096538021482,33.8,1.32664991614216,1.0,52.6,3.006659275674582,3.0,27.0,0.0,0.0,14.0,0.0,0.0,42.2,0.7483314773547882,1.0,1.34,0.4270831300812524,0.6000000000000001,1013.36,0.1356465996625094,0.1000000000000227,169.1,0.0,0.0,14.8,0.4,0.0,50.6,1.019803902718557,1.0,127.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,5,120.0,49.082,1265.0,-0.564344473289113,-0.005655526710886982
2019-03-21 16:00:00,-0.5399999999999999,36,56,0.94,18,11,74,3.6109179126442243,39.2,0.7483314773547882,1.0,62.2,2.315167380558045,2.0,27.0,0.0,0.0,14.0,0.0,0.0,47.2,1.32664991614216,1.0,0.7,0.3949683531626299,0.7,1014.24,0.048989794855619,0.099999999999909,169.1,0.0,0.0,14.0,0.0,0.0,55.6,0.4898979485566356,1.0,127.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,5,60.0,52.263999999999996,2001.6000000000001,-0.5549560911003346,0.01495609110033469
2019-03-21 17:00:00,-0.5700000000000001,35,63,0.97,21,11,70,3.58351893845611,44.333333333333336,0.7453559924999298,0.0,71.33333333333333,1.699673171197595,3.0,27.0,0.0,0.0,14.0,0.0,0.0,49.0,0.0,0.0,1.5000000000000002,0.4864839839775475,0.7749999999999999,1015.25,0.076376261582565,0.0749999999999317,169.1,0.0,0.0,13.0,0.0,0.0,56.833333333333336,0.3726779962499649,0.0,127.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,6,0.0,55.12833333333334,1989.1666666666667,-0.5605105169174303,-0.009489483082569805
2019-03-21 18:00:00,-0.45999999999999996,37,61,0.86,17,12,70,3.6375861597263857,44.6,1.743559577416269,3.0,71.2,3.487119154832539,4.0,29.0,0.8944271909999159,2.0,14.0,0.0,0.0,47.8,0.4,0.0,2.38,0.6013318551349163,0.2999999999999998,1015.98,0.0748331477354958,0.1000000000000227,169.1,0.0,0.0,13.0,0.0,0.0,57.0,0.0,0.0,127.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,49.019999999999996,2109.0,-0.46172548807113667,0.0017254880711367049
2019-03-21 19:00:00,-0.38,23,47,0.78,18,12,68,3.1780538303479458,43.4,1.2000000000000002,2.0,68.2,2.3151673805580453,2.0,27.2,0.4,0.0,14.0,0.0,0.0,47.0,0.6324555320336759,0.0,1.42,0.6079473661428266,0.3999999999999999,1017.0,0.0632455532033819,0.0,169.1,0.0,0.0,12.0,0.0,0.0,56.8,0.4,0.0,127.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,5,120.0,44.304,1306.3999999999999,-0.3469837635338284,-0.03301623646617158
2019-03-21 20:00:00,-0.41000000000000003,17,33,0.81,21,13,63,2.8903717578961645,31.6,0.8,0.0,48.2,3.1874754901018454,1.0,27.0,0.0,0.0,14.0,0.0,0.0,39.2,0.4,0.0,1.46,0.4841487374764082,0.6000000000000001,1017.98,0.0400000000000091,0.0,169.1,0.0,0.0,12.0,0.0,0.0,52.8,0.4,0.0,127.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,42.768,897.5999999999999,-0.39406004369820397,-0.015939956301796065
2019-03-21 21:00:00,-0.5599999999999999,21,44,0.96,18,13,67,3.091042453358316,27.25,0.4330127018922193,0.25,36.25,1.0897247358851685,0.75,27.25,0.4330127018922193,0.25,14.0,0.0,0.0,39.5,0.5,1.0,2.2,0.552268050859363,1.05,1019.15,0.0500000000000113,0.1000000000000227,169.1,0.0,0.0,11.0,0.0,0.0,51.0,0.0,0.0,127.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,4,120.0,48.96,1071.0,-0.545656802238644,-0.014343197761355952
2019-03-21 22:00:00,-0.55,42,61,0.95,16,13,70,3.7612001156935624,41.833333333333336,1.5723301886761003,2.75,66.16666666666667,2.1921577396609844,3.25,32.0,1.4142135623730951,1.0,14.0,0.0,0.0,38.66666666666666,0.4714045207910317,0.75,1.15,0.4112987559751022,0.5249999999999998,1020.55,0.1258305739212077,0.2500000000001137,169.1,0.0,0.0,11.0,0.0,0.0,57.16666666666666,0.3726779962499649,0.0,127.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,6,60.0,54.30833333333332,2400.9999999999995,-0.5271510322253031,-0.022848967774696916
2019-03-21 23:00:00,-0.4900000000000001,43,51,0.89,15,13,74,3.784189633918261,50.66666666666666,0.7453559924999298,1.0,81.16666666666667,1.3437096247164246,0.75,28.33333333333333,0.7453559924999298,1.0,14.0,0.0,0.0,41.0,1.4142135623730951,1.0,1.4833333333333332,0.9616247824501104,0.925,1021.2333333333336,0.1374368541872406,0.1499999999999772,169.20000000000002,2.8421709430404014e-14,0.0,10.0,0.0,0.0,62.16666666666666,1.0671873729054748,1.0,127.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,6,60.0,55.328333333333326,2673.166666666666,-0.48483262576619524,-0.005167374233804867
2019-03-22 00:00:00,-0.37,29,40,0.77,10,12,80,3.4011973816621555,56.0,3.082207001484488,5.5,85.5,1.118033988749895,1.5,28.5,0.5,1.0,14.0,0.0,0.0,37.25,0.4330127018922193,0.25,1.3250000000000002,0.402336923485777,0.6250000000000001,1021.55,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,9.0,0.0,0.0,65.0,0.7071067811865476,0.5,127.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,4,120.0,50.050000000000004,1885.0,-0.3369284158439773,-0.03307158415602268
2019-03-22 01:00:00,-0.35999999999999993,30,34,0.76,9,12,76,3.4339872044851463,46.0,1.632993161855452,2.0,71.0,2.943920288775949,3.5,27.0,0.0,0.0,14.0,0.0,0.0,44.0,0.816496580927726,1.0,0.9,0.1632993161855452,0.1999999999999999,1021.1666666666666,0.0471404520791138,0.0499999999999545,169.2,0.0,0.0,9.0,0.0,0.0,59.0,0.0,0.0,127.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,3,120.0,44.84,1770.0,-0.3362049740366946,-0.02379502596330535
2019-03-22 02:00:00,-0.38,20,29,0.78,13,14,68,3.044522437723423,42.5,1.5,3.0,65.75,2.7726341266023544,5.25,27.0,0.0,0.0,14.0,0.0,0.0,41.5,0.5,1.0,1.375,0.2165063509461096,0.2249999999999998,1021.1,0.0,0.0,169.2,0.0,0.0,9.0,0.0,0.0,58.0,0.0,0.0,127.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,4,60.0,45.24,1160.0,-0.33783883348274213,-0.042161166517257875
2019-03-22 03:00:00,-0.37,26,33,0.77,11,15,68,3.295836866004329,46.0,1.224744871391589,1.5,72.5,2.29128784747792,3.0,27.0,0.0,0.0,14.0,0.0,0.0,35.0,0.7071067811865476,0.5,1.0,0.2449489742783177,0.3,1021.0,0.0,0.0,169.2,0.0,0.0,8.0,0.0,0.0,64.0,0.0,0.0,127.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,4,60.0,49.28,1664.0,-0.3496735126025769,-0.0203264873974231
2019-03-22 04:00:00,-0.3500000000000001,23,31,0.75,12,14,68,3.1780538303479458,38.85714285714285,1.5518257844571737,2.0,61.285714285714285,3.238795442501324,6.0,27.0,0.0,0.0,14.0,0.0,0.0,32.142857142857146,0.3499271061118826,0.0,0.9857142857142858,0.4189393799604338,0.7000000000000002,1021.0857142857144,0.1245399698154481,0.1500000000000909,169.20000000000002,2.8421709430404014e-14,0.0,8.0,0.0,0.0,62.71428571428572,0.4517539514526256,0.5,127.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,7,60.0,47.03571428571429,1442.4285714285716,-0.326736166459272,-0.023263833540728085
2019-03-22 05:00:00,-0.36,18,29,0.76,13,13,71,2.9444389791664403,38.0,1.095445115010332,1.0,58.6,2.576819745345025,1.0,27.0,0.0,0.0,14.0,0.0,0.0,32.8,0.7483314773547882,1.0,0.8400000000000001,0.1356465996625054,0.0,1021.46,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,8.0,0.0,0.0,63.0,0.0,0.0,127.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,60.0,47.88,1134.0,-0.3368989119650226,-0.0231010880349774
2019-03-22 09:00:00,-0.29999999999999993,15,33,0.7,16,15,68,2.772588722239781,31.5,0.8660254037844386,0.5,45.25,2.0463381929681126,2.75,27.0,0.0,0.0,14.0,0.0,0.0,36.0,0.7071067811865476,0.5,2.25,1.0712142642814273,1.05,1023.55,0.0866025403784635,0.0500000000000682,169.2,0.0,0.0,9.0,0.0,0.0,53.25,0.4330127018922193,0.25,127.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,4,120.0,37.275,798.75,-0.27324009718584613,-0.026759902814153802
