dt,E_SO2,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,so2_hum,pm25_hum,E_SO2_pred,residual
2019-03-20 07:00:00,-2.0,42,58,1.37,39,16,35,3.7612001156935624,65.0,1.8257418583505536,2.25,88.83333333333333,2.3392781412697,3.75,0.3999999999999999,5.551115123125783e-17,0.0,73.5,2.6299556396765835,1.75,35.166666666666664,1.0671873729054748,1.5,0.9666666666666668,0.7909207011803115,0.3249999999999999,999.85,0.0763762615825775,0.0750000000000454,164.0,0.0,0.0,14.0,0.0,0.0,89.66666666666667,0.7453559924999299,0.0,125.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,6,60.0,1434.6666666666667,3766.0,0.880400634637429,-2.880400634637429
2019-03-20 08:00:00,0.0,48,57,1.4,37,16,40,3.8918202981106265,63.8,2.638181191654584,1.0,87.8,3.54400902933387,1.0,0.5,0.0,0.0,87.2,0.7483314773547882,1.0,30.8,0.7483314773547883,1.0,1.06,0.7059745037889116,1.5,999.6,0.0,0.0,164.0,0.0,0.0,16.0,0.0,0.0,83.4,0.8,1.0,125.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,5,60.0,1334.4,4003.2000000000003,-0.07667831885620568,0.07667831885620568
2019-03-20 09:00:00,-2.0,50,65,1.4,39,16,34,3.9318256327243257,63.5,2.565800719723442,2.75,84.66666666666667,2.6246692913372702,3.0,0.5,0.0,0.0,72.5,0.7637626158259734,0.75,39.16666666666666,1.3437096247164249,0.75,1.0333333333333334,0.6649979114420002,0.0,998.8666666666668,0.0471404520791138,0.0750000000000454,164.0,0.0,0.0,19.0,0.0,0.0,73.16666666666667,0.6871842709362769,0.75,125.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,6,60.0,1170.6666666666667,3658.3333333333335,0.0667341557815455,-2.0667341557815453
2019-03-20 10:00:00,-2.0,52,101,1.44,22,16,54,3.970291913552122,59.5,1.8027756377319943,0.75,79.83333333333333,2.034425935955617,2.25,0.5,0.0,0.0,65.5,2.0615528128088303,0.75,47.66666666666666,1.795054935711501,1.75,0.8166666666666668,0.2793842435706701,0.4499999999999999,998.6833333333332,0.0687184270936111,0.0750000000000454,164.0,0.0,0.0,21.0,0.0,0.0,71.33333333333333,0.4714045207910317,0.75,126.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,6,60.0,1141.3333333333333,3709.333333333333,-0.7376166291008468,-1.2623833708991532
2019-03-20 11:00:00,-2.0,42,60,1.58,27,16,37,3.7612001156935624,50.16666666666666,2.4094720491334933,3.75,72.66666666666667,2.134374745810949,3.0,0.5,0.0,0.0,61.0,6.506407098647712,11.75,68.66666666666667,2.808716591058786,4.75,1.5333333333333334,0.8319989316232456,1.075,997.7,0.0577350269189428,0.0,165.70000000000002,2.8421709430404014e-14,0.0,23.5,0.5,1.0,71.0,0.816496580927726,1.5,126.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,6,60.0,1136.0,2982.0,-0.4960760707151076,-1.5039239292848925
2019-03-20 12:00:00,-2.0,37,58,1.39,22,16,42,3.6375861597263857,51.66666666666666,2.7487370837451075,2.25,74.5,1.5,2.25,0.5,0.0,0.0,43.333333333333336,4.109609335312651,6.75,62.333333333333336,1.8856180831641267,3.25,3.883333333333333,1.8424771972054963,2.0500000000000003,998.7000000000002,0.0999999999999659,0.1999999999999318,166.21666666666667,0.0897527467855831,0.1750000000000113,22.0,0.0,0.0,77.16666666666667,1.3437096247164249,1.75,126.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,6,0.0,1234.6666666666667,2855.166666666667,0.1098286715277119,-2.109828671527712
2019-03-20 13:00:00,-1.0,21,29,1.33,19,15,49,3.091042453358316,45.16666666666666,2.4776781245530843,3.5,68.66666666666667,1.699673171197595,2.25,0.5,0.0,0.0,60.5,1.2583057392117916,2.5,55.16666666666666,1.3437096247164249,0.75,1.6,0.8962886439832501,0.95,999.0,0.1000000000000227,0.0750000000000454,167.70000000000002,2.8421709430404014e-14,0.0,21.0,0.0,0.0,84.16666666666667,0.6871842709362769,0.75,126.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,6,0.0,1262.5,1767.5,0.14769586636536186,-1.1476958663653618
2019-03-20 14:00:00,0.0,30,43,1.31,20,14,54,3.4339872044851463,41.8,1.833030277982336,2.0,65.0,2.449489742783178,3.0,0.4,0.0,0.0,53.4,0.4898979485566356,1.0,56.6,0.4898979485566356,1.0,1.3199999999999998,0.4445222154178574,0.3,998.84,0.0489897948556747,0.1000000000000227,169.0,0.0,0.0,20.0,0.0,0.0,85.8,0.4,0.0,126.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,5,60.0,1201.2,2574.0,0.864589426277461,-0.864589426277461
2019-03-20 15:00:00,0.0,30,27,1.41,25,14,53,3.4339872044851463,41.0,1.0,0.75,64.16666666666667,2.4094720491334933,2.5,0.4833333333333333,0.0372677996249964,0.0,68.66666666666667,1.795054935711501,2.75,56.16666666666666,0.3726779962499649,0.0,0.85,0.4272001872658766,0.4499999999999999,999.0,0.1414213562373014,0.1000000000000227,169.1,0.0,0.0,20.0,0.0,0.0,83.0,0.5773502691896257,0.0,126.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,6,60.0,1162.0,2490.0,1.2713395470168836,-1.2713395470168836
2019-03-20 16:00:00,1.0,26,28,1.42,30,13,56,3.295836866004329,41.125,0.5994789404140899,0.25,64.25,1.299038105676658,2.0,0.5,0.0,0.0,42.375,1.4947825928876748,3.0,52.5,2.23606797749979,4.0,1.1124999999999998,0.3887077951366552,0.5999999999999999,999.3125,0.0330718913883149,0.0,169.1,0.0,0.0,21.0,0.0,0.0,77.75,0.4330127018922193,0.25,126.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,8,0.0,1010.75,2021.5,1.9927582001147732,-0.9927582001147732
2019-03-20 17:00:00,2.0,26,31,1.45,30,12,55,3.295836866004329,38.8,0.7483314773547882,1.0,60.4,1.743559577416269,2.0,0.5,0.0,0.0,39.6,1.4966629547095769,2.0,51.0,1.2649110640673518,0.0,0.8800000000000001,0.6431174076325411,1.1,1000.06,0.0800000000000182,0.1000000000000227,169.1,0.0,0.0,22.0,0.0,0.0,72.8,0.7483314773547882,1.0,126.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,873.5999999999999,1892.8,3.0970679945247666,-1.0970679945247666
2019-03-20 18:00:00,2.0,36,49,1.31,22,12,53,3.6109179126442243,40.5,1.384437310486346,1.75,63.333333333333336,2.42670329642684,4.0,0.5,0.0,0.0,45.333333333333336,0.4714045207910317,0.75,54.66666666666666,2.98142396999972,5.0,1.1666666666666667,0.4853406592853678,0.35,1001.4333333333334,0.0471404520791138,0.0750000000000454,169.1,0.0,0.0,21.0,0.0,0.0,76.66666666666667,0.4714045207910317,0.75,126.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,6,0.0,920.0,2760.0,3.285920567102422,-1.2859205671024219
2019-03-20 23:00:00,2.0,56,57,1.53,23,12,58,4.04305126783455,86.16666666666667,2.114762923408253,3.25,118.33333333333331,4.384315479321969,4.75,0.5,0.0,0.0,49.5,2.0615528128088303,0.75,35.166666666666664,1.4624940645653537,1.75,0.7333333333333334,0.6182412330330469,0.1499999999999999,1007.8666666666668,0.0745355992500099,0.1000000000000227,169.1,0.0,0.0,16.0,0.0,0.0,86.16666666666667,0.3726779962499649,0.0,126.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,6,60.0,1034.0,4825.333333333334,4.1347086460061515,-2.1347086460061515
2019-03-21 03:00:00,2.0,63,71,1.34,29,12,37,4.1588830833596715,99.0,1.0,1.0,142.5,6.5,6.5,0.4,0.0,0.0,48.0,0.0,0.0,28.0,0.0,0.0,0.5,0.0999999999999999,0.1,1008.4,0.0,0.0,169.1,0.0,0.0,14.0,0.0,0.0,90.0,0.0,0.0,126.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,2,240.0,1080.0,5670.0,5.055191169216105,-3.055191169216105
2019-03-21 05:00:00,2.0,67,76,1.43,52,12,9,4.219507705176107,102.0,4.0,4.0,145.0,1.0,1.0,0.4,0.0,0.0,40.5,0.5,0.5,28.0,0.0,0.0,0.45,0.0499999999999999,0.0499999999999999,1009.15,0.0500000000000113,0.0500000000000682,169.1,0.0,0.0,14.0,0.0,0.0,90.0,0.0,0.0,126.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,2,240.0,1080.0,6030.0,4.346569020606829,-2.346569020606829
2019-03-21 07:00:00,3.0,72,90,1.5,53,14,22,4.290459441148391,100.0,2.160246899469287,2.5,147.66666666666666,4.027681991198191,4.5,0.5,0.0,0.0,84.66666666666667,2.0548046676563256,2.5,26.0,0.0,0.0,0.6333333333333333,0.0942809041582063,0.0999999999999999,1010.0,0.0816496580927911,0.099999999999909,169.1,0.0,0.0,14.0,0.0,0.0,91.66666666666669,0.4714045207910317,0.5,126.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,3,180.0,1283.3333333333335,6600.000000000002,1.894497286712617,1.105502713287383
2019-03-21 08:00:00,3.0,87,100,1.58,64,14,31,4.477336814478207,101.0,1.8708286933869709,2.0,141.5,3.640054944640259,4.0,0.5,0.0,0.0,96.75,3.491060010942235,3.75,31.75,1.0897247358851685,0.75,0.575,0.16393596310755,0.1749999999999999,1011.25,0.0499999999999545,0.099999999999909,169.1,0.0,0.0,15.0,0.0,0.0,85.0,0.0,0.0,126.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,4,60.0,1190.0,7395.0,1.8295690017147945,1.1704309982852055
2019-03-21 09:00:00,2.0,86,107,1.31,47,15,62,4.465908118654584,102.0,1.4142135623730951,1.0,144.25,2.5860201081971503,1.75,0.5,0.0,0.0,94.25,0.4330127018922193,0.25,43.5,0.5,1.0,0.8250000000000001,0.2861380785564899,0.2749999999999999,1011.75,0.0499999999999545,0.099999999999909,169.1,0.0,0.0,16.0,0.0,0.0,78.5,0.5,1.0,126.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,4,120.0,1177.5,6751.0,0.9788218160315844,1.0211781839684155
2019-03-21 10:00:00,-0.5999999999999996,96,116,1.43,30,15,54,4.574710978503383,99.8,4.1182520563948,8.0,139.2,6.4,12.0,0.5,0.0,0.0,94.0,4.47213595499958,7.0,55.6,1.3564659966250536,1.0,0.54,0.2154065922853801,0.2999999999999999,1012.88,0.0748331477354958,0.1000000000000227,169.1,0.0,0.0,17.0,0.0,0.0,71.4,0.4898979485566356,1.0,127.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,5,60.0,1071.0,6854.400000000001,0.974280712652612,-1.5742807126526115
2019-03-21 11:00:00,1.0,143,160,1.38,24,13,50,4.969813299576001,120.2,2.7129319932501077,4.0,168.4,4.2708313008125245,6.0,0.5,0.0,0.0,44.2,0.4,0.0,52.8,1.16619037896906,1.0,1.5,1.283744522870497,1.5,1013.86,0.1019803902718432,0.1000000000000227,169.1,0.0,0.0,16.8,0.4,0.0,74.6,0.4898979485566356,1.0,127.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,5,0.0,969.8,10667.8,3.7092609056470573,-2.7092609056470573
2019-03-21 12:00:00,1.4444444444444446,95,112,0.99,13,13,74,4.564348191467836,166.44444444444446,5.698169513314705,8.0,256.8888888888889,9.278942042716873,16.0,0.5,0.0,0.0,50.44444444444444,4.374448818895451,7.0,28.88888888888889,1.911627837120584,4.0,0.8444444444444444,0.5698169513314705,0.7000000000000001,1013.8444444444444,0.1640535895581451,0.1999999999999318,169.1,0.0,0.0,15.0,0.0,0.0,81.66666666666667,0.4714045207910317,1.0,127.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,9,60.0,1061.6666666666667,7758.333333333334,3.9067571959916854,-2.4623127515472407
2019-03-21 13:00:00,2.0,35,55,0.89,12,12,79,3.58351893845611,54.57142857142857,5.627918743883488,7.0,82.28571428571429,5.229430062206608,5.0,0.3999999999999999,5.551115123125783e-17,0.0,29.714285714285715,1.979486637221574,3.5,48.285714285714285,0.4517539514526256,0.5,2.8285714285714283,1.28030608585189,1.65,1013.1857142857144,0.0989743318610636,0.099999999999909,169.1,0.0,0.0,15.142857142857142,0.3499271061118825,0.0,67.14285714285714,0.832993127835043,1.5,127.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,7,60.0,805.7142857142857,2350.0,4.1140040874437105,-2.1140040874437105
2019-03-21 14:00:00,3.0,28,55,0.9,13,11,79,3.367295829986474,35.833333333333336,1.3437096247164249,1.75,56.0,2.0,2.5,0.3999999999999999,5.551115123125783e-17,0.0,27.0,0.0,0.0,42.0,0.5773502691896257,0.0,2.1,0.7371114795831994,0.8250000000000002,1012.9833333333332,0.0372677996250049,0.0,169.1,0.0,0.0,15.0,0.0,0.0,54.66666666666666,0.4714045207910317,0.75,127.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,6,120.0,601.3333333333333,1530.6666666666665,3.4774631863245093,-0.47746318632450935
2019-03-21 15:00:00,3.0,25,53,0.97,16,11,78,3.258096538021482,33.8,1.32664991614216,1.0,52.6,3.006659275674582,3.0,0.4,0.0,0.0,27.0,0.0,0.0,42.2,0.7483314773547882,1.0,1.34,0.4270831300812524,0.6000000000000001,1013.36,0.1356465996625094,0.1000000000000227,169.1,0.0,0.0,14.8,0.4,0.0,50.6,1.019803902718557,1.0,127.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,5,120.0,556.6,1265.0,4.6267544369224245,-1.6267544369224245
2019-03-21 16:00:00,3.0,36,56,0.94,18,11,74,3.6109179126442243,39.2,0.7483314773547882,1.0,62.2,2.315167380558045,2.0,0.4,0.0,0.0,27.0,0.0,0.0,47.2,1.32664991614216,1.0,0.7,0.3949683531626299,0.7,1014.24,0.048989794855619,0.099999999999909,169.1,0.0,0.0,14.0,0.0,0.0,55.6,0.4898979485566356,1.0,127.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,5,60.0,611.6,2001.6000000000001,4.129672364055177,-1.1296723640551773
2019-03-21 17:00:00,3.0,35,63,0.97,21,11,70,3.58351893845611,44.333333333333336,0.7453559924999298,0.0,71.33333333333333,1.699673171197595,3.0,0.3999999999999999,5.551115123125783e-17,0.0,27.0,0.0,0.0,49.0,0.0,0.0,1.5000000000000002,0.4864839839775475,0.7749999999999999,1015.25,0.076376261582565,0.0749999999999317,169.1,0.0,0.0,13.0,0.0,0.0,56.833333333333336,0.3726779962499649,0.0,127.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,6,0.0,625.1666666666667,1989.1666666666667,4.070769658827835,-1.0707696588278353
2019-03-21 18:00:00,2.0,37,61,0.86,17,12,70,3.6375861597263857,44.6,1.743559577416269,3.0,71.2,3.487119154832539,4.0,0.4,0.0,0.0,29.0,0.8944271909999159,2.0,47.8,0.4,0.0,2.38,0.6013318551349163,0.2999999999999998,1015.98,0.0748331477354958,0.1000000000000227,169.1,0.0,0.0,13.0,0.0,0.0,57.0,0.0,0.0,127.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,684.0,2109.0,3.7487108605751027,-1.7487108605751027
2019-03-21 19:00:00,2.0,23,47,0.78,18,12,68,3.1780538303479458,43.4,1.2000000000000002,2.0,68.2,2.3151673805580453,2.0,0.4,0.0,0.0,27.2,0.4,0.0,47.0,0.6324555320336759,0.0,1.42,0.6079473661428266,0.3999999999999999,1017.0,0.0632455532033819,0.0,169.1,0.0,0.0,12.0,0.0,0.0,56.8,0.4,0.0,127.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,5,120.0,681.5999999999999,1306.3999999999999,3.608290302674969,-1.6082903026749689
2019-03-21 20:00:00,1.0,17,33,0.81,21,13,63,2.8903717578961645,31.6,0.8,0.0,48.2,3.1874754901018454,1.0,0.4,0.0,0.0,27.0,0.0,0.0,39.2,0.4,0.0,1.46,0.4841487374764082,0.6000000000000001,1017.98,0.0400000000000091,0.0,169.1,0.0,0.0,12.0,0.0,0.0,52.8,0.4,0.0,127.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,686.4,897.5999999999999,2.5779351343982793,-1.5779351343982793
2019-03-21 21:00:00,1.0,21,44,0.96,18,13,67,3.091042453358316,27.25,0.4330127018922193,0.25,36.25,1.0897247358851685,0.75,0.4,0.0,0.0,27.25,0.4330127018922193,0.25,39.5,0.5,1.0,2.2,0.552268050859363,1.05,1019.15,0.0500000000000113,0.1000000000000227,169.1,0.0,0.0,11.0,0.0,0.0,51.0,0.0,0.0,127.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,4,120.0,663.0,1071.0,2.70320979622729,-1.70320979622729
2019-03-21 22:00:00,1.0,42,61,0.95,16,13,70,3.7612001156935624,41.833333333333336,1.5723301886761003,2.75,66.16666666666667,2.1921577396609844,3.25,0.3999999999999999,5.551115123125783e-17,0.0,32.0,1.4142135623730951,1.0,38.66666666666666,0.4714045207910317,0.75,1.15,0.4112987559751022,0.5249999999999998,1020.55,0.1258305739212077,0.2500000000001137,169.1,0.0,0.0,11.0,0.0,0.0,57.16666666666666,0.3726779962499649,0.0,127.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,6,60.0,743.1666666666665,2400.9999999999995,2.753575350644346,-1.753575350644346
2019-03-21 23:00:00,1.0,43,51,0.89,15,13,74,3.784189633918261,50.66666666666666,0.7453559924999298,1.0,81.16666666666667,1.3437096247164246,0.75,0.3999999999999999,5.551115123125783e-17,0.0,28.33333333333333,0.7453559924999298,1.0,41.0,1.4142135623730951,1.0,1.4833333333333332,0.9616247824501104,0.925,1021.2333333333336,0.1374368541872406,0.1499999999999772,169.20000000000002,2.8421709430404014e-14,0.0,10.0,0.0,0.0,62.16666666666666,1.0671873729054748,1.0,127.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,6,60.0,808.1666666666665,2673.166666666666,2.9089109928981465,-1.9089109928981465
2019-03-22 00:00:00,2.0,29,40,0.77,10,12,80,3.4011973816621555,56.0,3.082207001484488,5.5,85.5,1.118033988749895,1.5,0.4,0.0,0.0,28.5,0.5,1.0,37.25,0.4330127018922193,0.25,1.3250000000000002,0.402336923485777,0.6250000000000001,1021.55,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,9.0,0.0,0.0,65.0,0.7071067811865476,0.5,127.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,4,120.0,780.0,1885.0,4.110819330258576,-2.1108193302585763
2019-03-22 01:00:00,2.0,30,34,0.76,9,12,76,3.4339872044851463,46.0,1.632993161855452,2.0,71.0,2.943920288775949,3.5,0.4000000000000001,5.551115123125783e-17,0.0,27.0,0.0,0.0,44.0,0.816496580927726,1.0,0.9,0.1632993161855452,0.1999999999999999,1021.1666666666666,0.0471404520791138,0.0499999999999545,169.2,0.0,0.0,9.0,0.0,0.0,59.0,0.0,0.0,127.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,3,120.0,708.0,1770.0,4.002335845787336,-2.0023358457873357
2019-03-22 02:00:00,0.0,20,29,0.78,13,14,68,3.044522437723423,42.5,1.5,3.0,65.75,2.7726341266023544,5.25,0.4,0.0,0.0,27.0,0.0,0.0,41.5,0.5,1.0,1.375,0.2165063509461096,0.2249999999999998,1021.1,0.0,0.0,169.2,0.0,0.0,9.0,0.0,0.0,58.0,0.0,0.0,127.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,4,60.0,812.0,1160.0,1.3488754425824703,-1.3488754425824703
2019-03-22 03:00:00,-1.0,26,33,0.77,11,15,68,3.295836866004329,46.0,1.224744871391589,1.5,72.5,2.29128784747792,3.0,0.4,0.0,0.0,27.0,0.0,0.0,35.0,0.7071067811865476,0.5,1.0,0.2449489742783177,0.3,1021.0,0.0,0.0,169.2,0.0,0.0,8.0,0.0,0.0,64.0,0.0,0.0,127.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,4,60.0,960.0,1664.0,0.6444334525623644,-1.6444334525623643
2019-03-22 04:00:00,0.0,23,31,0.75,12,14,68,3.1780538303479458,38.85714285714285,1.5518257844571737,2.0,61.285714285714285,3.238795442501324,6.0,0.3999999999999999,5.551115123125783e-17,0.0,27.0,0.0,0.0,32.142857142857146,0.3499271061118826,0.0,0.9857142857142858,0.4189393799604338,0.7000000000000002,1021.0857142857144,0.1245399698154481,0.1500000000000909,169.20000000000002,2.8421709430404014e-14,0.0,8.0,0.0,0.0,62.71428571428572,0.4517539514526256,0.5,127.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,7,60.0,878.0000000000001,1442.4285714285716,1.4546500877555322,-1.4546500877555322
2019-03-22 05:00:00,1.0,18,29,0.76,13,13,71,2.9444389791664403,38.0,1.095445115010332,1.0,58.6,2.576819745345025,1.0,0.4,0.0,0.0,27.0,0.0,0.0,32.8,0.7483314773547882,1.0,0.8400000000000001,0.1356465996625054,0.0,1021.46,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,8.0,0.0,0.0,63.0,0.0,0.0,127.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,60.0,819.0,1134.0,2.7722360612868715,-1.7722360612868715
2019-03-22 09:00:00,-1.0,15,33,0.7,16,15,68,2.772588722239781,31.5,0.8660254037844386,0.5,45.25,2.0463381929681126,2.75,0.4,0.0,0.0,27.0,0.0,0.0,36.0,0.7071067811865476,0.5,2.25,1.0712142642814273,1.05,1023.55,0.0866025403784635,0.0500000000000682,169.2,0.0,0.0,9.0,0.0,0.0,53.25,0.4330127018922193,0.25,127.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,4,120.0,798.75,798.75,0.46472522720722875,-1.4647252272072286
2019-03-22 10:00:00,-2.0,16,32,0.76,19,16,70,2.833213344056216,26.4,1.3564659966250536,3.0,36.8,3.249615361854384,2.0,0.4,0.0,0.0,28.0,0.0,0.0,35.4,0.4898979485566356,1.0,1.52,0.7730459236035074,1.0,1023.7,0.089442719099961,0.1999999999999318,169.2,0.0,0.0,9.0,0.0,0.0,50.4,0.4898979485566356,1.0,128.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,5,60.0,806.4,806.4,-0.3799710413032558,-1.6200289586967442
2019-03-22 11:00:00,-1.0,20,39,0.82,23,15,70,3.044522437723423,28.75,6.139014578904337,6.75,40.5,11.236102527122116,13.0,0.4,0.0,0.0,27.5,0.8660254037844386,0.5,42.0,0.0,0.0,1.1,0.2549509756796392,0.2500000000000002,1023.875,0.0433012701892317,0.0249999999999772,169.2,0.0,0.0,10.25,0.4330127018922193,0.25,42.75,0.4330127018922193,0.25,128.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,4,60.0,641.25,855.0,0.09888337970622954,-1.0988833797062296
2019-03-22 12:00:00,0.0,18,31,0.69,22,14,76,2.9444389791664403,29.5,1.6583123951777,2.5,42.75,5.261891294962297,10.25,0.4,0.0,0.0,28.0,0.0,0.0,44.0,0.0,0.0,1.4,0.1224744871391589,0.1499999999999999,1023.2,0.0,0.0,169.2,0.0,0.0,11.0,0.0,0.0,42.0,0.7071067811865476,0.5,128.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,4,0.0,588.0,756.0,0.4566155196878204,-0.4566155196878204
