dt,E_PM2.5,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm25_hum,E_PM2.5_pred,residual
2019-03-19 14:00:00,-2.700000000000003,45,104,1.13,17,14,132,3.828641396489095,65.7,1.268857754044952,1.75,0.4,0.0,0.0,26.0,0.0,0.0,14.0,0.0,0.0,109.8,0.6,0.75,1.73,0.8161494961096282,1.3000000000000005,1010.6,0.1264911064067279,0.1750000000000682,153.3,0.0,0.0,22.5,0.5,1.0,41.3,0.6403124237432849,1.0,125.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,10,0.0,1858.4999999999998,3.2404598471098254,-5.940459847109828
2019-03-19 15:00:00,7.799999999999997,56,80,1.1,20,15,144,4.04305126783455,84.0,2.1908902300206643,3.0,0.4,0.0,0.0,26.0,0.0,0.0,14.0,0.0,0.0,119.0,1.2649110640673518,2.0,1.46,0.7418894796396562,0.4,1009.52,0.0400000000000091,0.0,153.3,0.0,0.0,23.0,0.0,0.0,42.0,0.0,0.0,125.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,5,60.0,2352.0,3.059561351158461,4.740438648841536
2019-03-19 16:00:00,7.666666666666671,61,82,1.06,26,14,135,4.127134385045092,94.16666666666669,3.531603350069516,4.0,0.3999999999999999,5.551115123125783e-17,0.0,28.0,0.0,0.0,14.0,0.0,0.0,127.66666666666669,1.247219128924647,1.0,1.2166666666666666,0.3387066905483595,0.475,1008.8666666666668,0.0942809041581942,0.0750000000000454,153.29999999999998,2.8421709430404014e-14,0.0,22.0,0.0,0.0,45.66666666666666,0.4714045207910317,0.75,125.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,6,60.0,2785.666666666666,1.3788620302553511,6.2878046364113205
2019-03-19 17:00:00,9.400000000000006,62,94,1.03,27,14,128,4.143134726391533,98.0,4.289522117905444,9.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,129.4,1.019803902718557,1.0,1.7399999999999998,0.7364781055808788,0.6000000000000001,1008.22,0.0399999999999636,0.0,153.3,0.0,0.0,20.4,0.4898979485566356,1.0,49.8,0.4,0.0,125.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,3087.6,4.910768953386451,4.489231046613555
2019-03-19 18:00:00,9.600000000000001,54,94,1.09,27,15,134,4.007333185232471,86.4,6.343500610861482,9.0,0.4,0.0,0.0,28.4,0.4898979485566356,1.0,14.0,0.0,0.0,114.4,0.4898979485566356,1.0,1.14,0.4498888751680797,0.7000000000000001,1008.2,0.0,0.0,153.3,0.0,0.0,19.0,0.0,0.0,51.8,0.4,0.0,125.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,2797.2,4.866665604950989,4.733334395049012
2019-03-19 19:00:00,2.0,71,103,1.03,24,14,124,4.276666119016055,101.16666666666669,4.913134324327891,6.75,0.3999999999999999,5.551115123125783e-17,0.0,37.333333333333336,1.1055415967851332,0.75,14.0,0.0,0.0,112.5,3.1490739379485304,1.75,1.1666666666666667,0.339934634239519,0.65,1008.3166666666668,0.0372677996250049,0.0,153.29999999999998,2.8421709430404014e-14,0.0,18.0,0.0,0.0,56.0,0.0,0.0,125.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,6,60.0,3976.0,2.91672847205676,-0.9167284720567599
2019-03-19 20:00:00,17.25,50,75,1.06,24,15,123,3.9318256327243257,94.0,3.5355339059327378,6.5,0.4,0.0,0.0,32.25,0.4330127018922193,0.25,14.0,0.0,0.0,110.75,1.299038105676658,2.25,0.8999999999999999,0.158113883008419,0.2499999999999999,1008.05,0.0500000000000113,0.1000000000000227,153.3,0.0,0.0,17.0,0.0,0.0,56.0,0.0,0.0,125.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,120.0,2800.0,12.036713588670532,5.213286411329468
2019-03-19 21:00:00,1.6666666666666572,62,88,1.02,27,15,122,4.143134726391533,85.33333333333333,4.027681991198191,4.5,0.4000000000000001,5.551115123125783e-17,0.0,37.0,0.0,0.0,14.0,0.0,0.0,103.66666666666669,0.4714045207910317,0.5,1.8666666666666665,0.4496912521077347,0.4999999999999998,1008.1666666666666,0.0471404520791138,0.0499999999999545,153.3,0.0,0.0,17.0,0.0,0.0,58.333333333333336,0.4714045207910317,0.5,125.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,3,60.0,3616.666666666667,-2.42338308811744,4.090049754784097
2019-03-19 22:00:00,26.16666666666667,51,84,0.99,25,15,103,3.9512437185814275,105.66666666666669,2.748737083745107,4.0,0.3999999999999999,5.551115123125783e-17,0.0,39.16666666666666,0.6871842709362768,0.75,14.0,0.0,0.0,109.0,0.0,0.0,1.5833333333333333,0.5398044913567216,0.3000000000000002,1007.7666666666668,0.0471404520790603,0.0749999999999317,153.29999999999998,2.8421709430404014e-14,0.0,17.0,0.0,0.0,62.833333333333336,0.3726779962499649,0.0,125.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,6,60.0,3204.5,22.63619420776154,3.5304724589051304
2019-03-19 23:00:00,17.0,39,65,0.96,25,15,85,3.6888794541139363,80.66666666666667,1.1055415967851334,0.75,0.3999999999999999,5.551115123125783e-17,0.0,37.5,0.5,1.0,14.0,0.0,0.0,98.0,0.5773502691896257,0.0,1.883333333333333,0.8744839748229938,1.6,1007.2333333333336,0.0471404520790602,0.0749999999999317,153.29999999999998,2.8421709430404014e-14,0.0,17.0,0.0,0.0,58.5,0.5,1.0,125.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,6,0.0,2281.5,9.991854866156254,7.008145133843746
2019-03-20 00:00:00,10.799999999999997,32,56,0.94,24,15,76,3.4965075614664802,68.2,2.4,2.0,0.4,0.0,0.0,30.8,0.4,0.0,14.0,0.0,0.0,70.0,0.8944271909999159,2.0,1.36,0.2939387691339813,0.5999999999999999,1005.86,0.1019803902718432,0.1000000000000227,153.3,0.0,0.0,16.0,0.0,0.0,57.0,0.0,0.0,125.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,5,60.0,1824.0,12.785469355660625,-1.9854693556606282
2019-03-20 01:00:00,12.399999999999999,28,52,1.0,24,13,62,3.367295829986474,63.8,1.16619037896906,2.0,0.4,0.0,0.0,32.0,0.0,0.0,14.0,0.0,0.0,63.2,0.7483314773547882,1.0,0.96,0.5238320341483518,0.5000000000000001,1004.94,0.0489897948556747,0.1000000000000227,153.3,0.0,0.0,16.0,0.0,0.0,59.0,0.0,0.0,125.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,5,60.0,1652.0,11.727568590572181,0.6724314094278174
2019-03-20 02:00:00,12.799999999999997,32,49,1.01,22,12,57,3.4965075614664802,72.2,1.7204650534085253,2.0,0.4,0.0,0.0,46.2,0.4,0.0,14.0,0.0,0.0,55.6,0.4898979485566356,1.0,1.0799999999999998,0.2785677655436824,0.3,1004.26,0.1199999999999742,0.1999999999999318,155.3,0.0,0.0,14.0,0.0,0.0,78.0,0.0,0.0,125.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,5,60.0,2496.0,14.545072334043898,-1.7450723340439005
2019-03-20 03:00:00,14.600000000000001,35,43,1.07,26,13,46,3.58351893845611,78.0,1.7888543819998317,2.0,0.4,0.0,0.0,59.0,0.0,0.0,14.0,0.0,0.0,52.0,0.6324555320336759,0.0,1.02,0.1939071942966531,0.2999999999999999,1002.46,0.0800000000000182,0.0,158.4,0.0,0.0,13.0,0.0,0.0,87.0,0.0,0.0,125.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,5,60.0,3045.0,13.700427302544137,0.8995726974558647
2019-03-20 04:00:00,15.799999999999997,31,41,1.1,27,13,39,3.4657359027997265,74.8,2.9257477676655586,3.0,0.4,0.0,0.0,54.6,0.4898979485566356,1.0,14.0,0.0,0.0,41.0,0.8944271909999159,2.0,0.9999999999999998,0.6899275324264135,0.4,1001.12,0.0400000000000091,0.0,158.4,0.0,0.0,14.0,0.0,0.0,84.2,0.4,0.0,125.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,2610.2000000000003,15.529905735563355,0.27009426443664175
2019-03-20 05:00:00,19.0,36,47,1.22,34,13,36,3.6109179126442243,81.0,1.7888543819998317,2.0,0.4,0.0,0.0,57.4,1.0198039027185568,1.0,14.0,0.0,0.0,32.6,0.4898979485566356,1.0,1.3199999999999998,0.466476151587624,0.8,1000.6,0.0632455532033819,0.0,158.42000000000002,0.0399999999999977,0.0,14.0,0.0,0.0,82.6,0.4898979485566356,1.0,125.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,60.0,2973.6,13.953782014488693,5.046217985511307
2019-03-20 06:00:00,26.5,44,45,1.38,43,14,27,3.8066624897703196,97.66666666666669,3.815174380753199,6.0,0.3999999999999999,5.551115123125783e-17,0.0,62.16666666666666,1.7716909687891085,1.0,14.0,0.0,0.0,31.666666666666668,1.7950549357115015,2.75,0.8500000000000001,0.3095695936834451,0.4000000000000001,1000.3166666666668,0.2910708199429014,0.4250000000000682,163.68333333333334,0.106718737290551,0.0999999999999943,13.0,0.0,0.0,93.33333333333331,0.4714045207910317,0.75,125.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,60.0,4106.666666666666,18.429673194754134,8.070326805245866
2019-03-20 07:00:00,23.0,42,58,1.37,39,16,35,3.7612001156935624,88.83333333333333,2.3392781412697,3.75,0.3999999999999999,5.551115123125783e-17,0.0,73.5,2.6299556396765835,1.75,14.0,0.0,0.0,35.166666666666664,1.0671873729054748,1.5,0.9666666666666668,0.7909207011803115,0.3249999999999999,999.85,0.0763762615825775,0.0750000000000454,164.0,0.0,0.0,14.0,0.0,0.0,89.66666666666667,0.7453559924999299,0.0,125.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,6,60.0,3766.0,12.54201386765154,10.45798613234846
2019-03-20 08:00:00,15.799999999999997,48,57,1.4,37,16,40,3.8918202981106265,87.8,3.54400902933387,1.0,0.5,0.0,0.0,87.2,0.7483314773547882,1.0,16.0,0.0,0.0,30.8,0.7483314773547883,1.0,1.06,0.7059745037889116,1.5,999.6,0.0,0.0,164.0,0.0,0.0,16.0,0.0,0.0,83.4,0.8,1.0,125.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,5,60.0,4003.2000000000003,9.398929911959481,6.401070088040516
2019-03-20 09:00:00,13.5,50,65,1.4,39,16,34,3.9318256327243257,84.66666666666667,2.6246692913372702,3.0,0.5,0.0,0.0,72.5,0.7637626158259734,0.75,14.0,0.0,0.0,39.16666666666666,1.3437096247164249,0.75,1.0333333333333334,0.6649979114420002,0.0,998.8666666666668,0.0471404520791138,0.0750000000000454,164.0,0.0,0.0,19.0,0.0,0.0,73.16666666666667,0.6871842709362769,0.75,125.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,6,60.0,3658.3333333333335,5.409340678729375,8.090659321270625
2019-03-20 10:00:00,7.5,52,101,1.44,22,16,54,3.970291913552122,79.83333333333333,2.034425935955617,2.25,0.5,0.0,0.0,65.5,2.0615528128088303,0.75,14.0,0.0,0.0,47.66666666666666,1.795054935711501,1.75,0.8166666666666668,0.2793842435706701,0.4499999999999999,998.6833333333332,0.0687184270936111,0.0750000000000454,164.0,0.0,0.0,21.0,0.0,0.0,71.33333333333333,0.4714045207910317,0.75,126.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,6,60.0,3709.333333333333,0.7684690960363496,6.73153090396365
2019-03-20 11:00:00,8.166666666666657,42,60,1.58,27,16,37,3.7612001156935624,72.66666666666667,2.134374745810949,3.0,0.5,0.0,0.0,61.0,6.506407098647712,11.75,14.0,0.0,0.0,68.66666666666667,2.808716591058786,4.75,1.5333333333333334,0.8319989316232456,1.075,997.7,0.0577350269189428,0.0,165.70000000000002,2.8421709430404014e-14,0.0,23.5,0.5,1.0,71.0,0.816496580927726,1.5,126.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,6,60.0,2982.0,5.284717352394763,2.8819493142718944
2019-03-20 12:00:00,14.666666666666657,37,58,1.39,22,16,42,3.6375861597263857,74.5,1.5,2.25,0.5,0.0,0.0,43.333333333333336,4.109609335312651,6.75,14.0,0.0,0.0,62.333333333333336,1.8856180831641267,3.25,3.883333333333333,1.8424771972054963,2.0500000000000003,998.7000000000002,0.0999999999999659,0.1999999999999318,166.21666666666667,0.0897527467855831,0.1750000000000113,22.0,0.0,0.0,77.16666666666667,1.3437096247164249,1.75,126.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,6,0.0,2855.166666666667,9.780123864751214,4.886542801915443
2019-03-20 13:00:00,24.166666666666657,21,29,1.33,19,15,49,3.091042453358316,68.66666666666667,1.699673171197595,2.25,0.5,0.0,0.0,60.5,1.2583057392117916,2.5,14.0,0.0,0.0,55.16666666666666,1.3437096247164249,0.75,1.6,0.8962886439832501,0.95,999.0,0.1000000000000227,0.0750000000000454,167.70000000000002,2.8421709430404014e-14,0.0,21.0,0.0,0.0,84.16666666666667,0.6871842709362769,0.75,126.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,6,0.0,1767.5,17.64500023836449,6.521666428302169
2019-03-20 14:00:00,11.799999999999997,30,43,1.31,20,14,54,3.4339872044851463,65.0,2.449489742783178,3.0,0.4,0.0,0.0,53.4,0.4898979485566356,1.0,14.0,0.0,0.0,56.6,0.4898979485566356,1.0,1.3199999999999998,0.4445222154178574,0.3,998.84,0.0489897948556747,0.1000000000000227,169.0,0.0,0.0,20.0,0.0,0.0,85.8,0.4,0.0,126.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,5,60.0,2574.0,13.384751455098856,-1.5847514550988588
2019-03-20 15:00:00,11.0,30,27,1.41,25,14,53,3.4339872044851463,64.16666666666667,2.4094720491334933,2.5,0.4833333333333333,0.0372677996249964,0.0,68.66666666666667,1.795054935711501,2.75,14.0,0.0,0.0,56.16666666666666,0.3726779962499649,0.0,0.85,0.4272001872658766,0.4499999999999999,999.0,0.1414213562373014,0.1000000000000227,169.1,0.0,0.0,20.0,0.0,0.0,83.0,0.5773502691896257,0.0,126.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,6,60.0,2490.0,12.283534957735139,-1.2835349577351387
2019-03-20 16:00:00,15.125,26,28,1.42,30,13,56,3.295836866004329,64.25,1.299038105676658,2.0,0.5,0.0,0.0,42.375,1.4947825928876748,3.0,14.0,0.0,0.0,52.5,2.23606797749979,4.0,1.1124999999999998,0.3887077951366552,0.5999999999999999,999.3125,0.0330718913883149,0.0,169.1,0.0,0.0,21.0,0.0,0.0,77.75,0.4330127018922193,0.25,126.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,8,0.0,2021.5,12.38719456640101,2.7378054335989894
2019-03-20 17:00:00,12.799999999999997,26,31,1.45,30,12,55,3.295836866004329,60.4,1.743559577416269,2.0,0.5,0.0,0.0,39.6,1.4966629547095769,2.0,14.0,0.0,0.0,51.0,1.2649110640673518,0.0,0.8800000000000001,0.6431174076325411,1.1,1000.06,0.0800000000000182,0.1000000000000227,169.1,0.0,0.0,22.0,0.0,0.0,72.8,0.7483314773547882,1.0,126.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,1892.8,10.504351579039175,2.2956484209608217
2019-03-20 18:00:00,4.5,36,49,1.31,22,12,53,3.6109179126442243,63.333333333333336,2.42670329642684,4.0,0.5,0.0,0.0,45.333333333333336,0.4714045207910317,0.75,14.0,0.0,0.0,54.66666666666666,2.98142396999972,5.0,1.1666666666666667,0.4853406592853678,0.35,1001.4333333333334,0.0471404520791138,0.0750000000000454,169.1,0.0,0.0,21.0,0.0,0.0,76.66666666666667,0.4714045207910317,0.75,126.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,6,0.0,2760.0,9.669463618704645,-5.169463618704645
2019-03-20 23:00:00,30.16666666666667,56,57,1.53,23,12,58,4.04305126783455,118.33333333333331,4.384315479321969,4.75,0.5,0.0,0.0,49.5,2.0615528128088303,0.75,14.0,0.0,0.0,35.166666666666664,1.4624940645653537,1.75,0.7333333333333334,0.6182412330330469,0.1499999999999999,1007.8666666666668,0.0745355992500099,0.1000000000000227,169.1,0.0,0.0,16.0,0.0,0.0,86.16666666666667,0.3726779962499649,0.0,126.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,6,60.0,4825.333333333334,26.128289722901005,4.038376943765666
2019-03-21 03:00:00,36.0,63,71,1.34,29,12,37,4.1588830833596715,142.5,6.5,6.5,0.4,0.0,0.0,48.0,0.0,0.0,14.0,0.0,0.0,28.0,0.0,0.0,0.5,0.0999999999999999,0.1,1008.4,0.0,0.0,169.1,0.0,0.0,14.0,0.0,0.0,90.0,0.0,0.0,126.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,2,240.0,5670.0,29.67695665429489,6.323043345705109
2019-03-21 05:00:00,35.0,67,76,1.43,52,12,9,4.219507705176107,145.0,1.0,1.0,0.4,0.0,0.0,40.5,0.5,0.5,14.0,0.0,0.0,28.0,0.0,0.0,0.45,0.0499999999999999,0.0499999999999999,1009.15,0.0500000000000113,0.0500000000000682,169.1,0.0,0.0,14.0,0.0,0.0,90.0,0.0,0.0,126.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,2,240.0,6030.0,30.880110415494357,4.119889584505643
2019-03-21 07:00:00,28.0,72,90,1.5,53,14,22,4.290459441148391,147.66666666666666,4.027681991198191,4.5,0.5,0.0,0.0,84.66666666666667,2.0548046676563256,2.5,17.0,0.0,0.0,26.0,0.0,0.0,0.6333333333333333,0.0942809041582063,0.0999999999999999,1010.0,0.0816496580927911,0.099999999999909,169.1,0.0,0.0,14.0,0.0,0.0,91.66666666666669,0.4714045207910317,0.5,126.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,3,180.0,6600.000000000002,27.72465843851332,0.2753415614866803
2019-03-21 08:00:00,14.0,87,100,1.58,64,14,31,4.477336814478207,141.5,3.640054944640259,4.0,0.5,0.0,0.0,96.75,3.491060010942235,3.75,17.0,0.0,0.0,31.75,1.0897247358851685,0.75,0.575,0.16393596310755,0.1749999999999999,1011.25,0.0499999999999545,0.099999999999909,169.1,0.0,0.0,15.0,0.0,0.0,85.0,0.0,0.0,126.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,4,60.0,7395.0,5.715394458901552,8.284605541098447
2019-03-21 09:00:00,16.0,86,107,1.31,47,15,62,4.465908118654584,144.25,2.5860201081971503,1.75,0.5,0.0,0.0,94.25,0.4330127018922193,0.25,17.0,0.0,0.0,43.5,0.5,1.0,0.8250000000000001,0.2861380785564899,0.2749999999999999,1011.75,0.0499999999999545,0.099999999999909,169.1,0.0,0.0,16.0,0.0,0.0,78.5,0.5,1.0,126.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,4,120.0,6751.0,10.354793963489206,5.645206036510794
2019-03-21 10:00:00,3.799999999999997,96,116,1.43,30,15,54,4.574710978503383,139.2,6.4,12.0,0.5,0.0,0.0,94.0,4.47213595499958,7.0,14.4,0.4898979485566356,1.0,55.6,1.3564659966250536,1.0,0.54,0.2154065922853801,0.2999999999999999,1012.88,0.0748331477354958,0.1000000000000227,169.1,0.0,0.0,17.0,0.0,0.0,71.4,0.4898979485566356,1.0,127.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,5,60.0,6854.400000000001,3.489535750200241,0.31046424979975606
2019-03-21 11:00:00,-22.799999999999997,143,160,1.38,24,13,50,4.969813299576001,168.4,4.2708313008125245,6.0,0.5,0.0,0.0,44.2,0.4,0.0,14.0,0.0,0.0,52.8,1.16619037896906,1.0,1.5,1.283744522870497,1.5,1013.86,0.1019803902718432,0.1000000000000227,169.1,0.0,0.0,16.8,0.4,0.0,74.6,0.4898979485566356,1.0,127.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,5,0.0,10667.8,-12.742676572040759,-10.057323427959238
2019-03-21 12:00:00,71.44444444444446,95,112,0.99,13,13,74,4.564348191467836,256.8888888888889,9.278942042716873,16.0,0.5,0.0,0.0,50.44444444444444,4.374448818895451,7.0,14.444444444444445,0.4969039949999532,1.0,28.88888888888889,1.911627837120584,4.0,0.8444444444444444,0.5698169513314705,0.7000000000000001,1013.8444444444444,0.1640535895581451,0.1999999999999318,169.1,0.0,0.0,15.0,0.0,0.0,81.66666666666667,0.4714045207910317,1.0,127.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,9,60.0,7758.333333333334,52.07997676859742,19.364467675847038
2019-03-21 13:00:00,19.57142857142857,35,55,0.89,12,12,79,3.58351893845611,82.28571428571429,5.229430062206608,5.0,0.3999999999999999,5.551115123125783e-17,0.0,29.714285714285715,1.979486637221574,3.5,14.0,0.0,0.0,48.285714285714285,0.4517539514526256,0.5,2.8285714285714283,1.28030608585189,1.65,1013.1857142857144,0.0989743318610636,0.099999999999909,169.1,0.0,0.0,15.142857142857142,0.3499271061118825,0.0,67.14285714285714,0.832993127835043,1.5,127.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,7,60.0,2350.0,14.405202703752684,5.166225867675886
2019-03-21 14:00:00,7.833333333333336,28,55,0.9,13,11,79,3.367295829986474,56.0,2.0,2.5,0.3999999999999999,5.551115123125783e-17,0.0,27.0,0.0,0.0,14.0,0.0,0.0,42.0,0.5773502691896257,0.0,2.1,0.7371114795831994,0.8250000000000002,1012.9833333333332,0.0372677996250049,0.0,169.1,0.0,0.0,15.0,0.0,0.0,54.66666666666666,0.4714045207910317,0.75,127.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,6,120.0,1530.6666666666665,9.254797538146159,-1.421464204812823
2019-03-21 15:00:00,8.799999999999997,25,53,0.97,16,11,78,3.258096538021482,52.6,3.006659275674582,3.0,0.4,0.0,0.0,27.0,0.0,0.0,14.0,0.0,0.0,42.2,0.7483314773547882,1.0,1.34,0.4270831300812524,0.6000000000000001,1013.36,0.1356465996625094,0.1000000000000227,169.1,0.0,0.0,14.8,0.4,0.0,50.6,1.019803902718557,1.0,127.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,5,120.0,1265.0,11.336226307720338,-2.536226307720341
