dt,E_PM10,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm10_hum,pm25_hum,E_PM10_pred,residual
2019-03-17 18:00:00,-25.45454545454544,77,135,1.25,42,24,134,4.356708826689592,80.72727272727273,2.631657241114569,5.5,0.4,0.0,0.0,25.545454545454547,0.6555547773570889,1.0,13.0,0.0,0.0,124.27272727272728,2.699862255439545,4.5,0.6,0.1906925178491184,0.2499999999999999,1017.4272727272728,0.0445361771415224,0.0500000000000682,153.09999999999997,2.8421709430404014e-14,0.0,20.0,0.0,0.0,24.727272727272727,0.4453617714151233,0.5,123.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,11,0.0,3338.181818181818,1904.0,-17.29714628058514,-8.1573991739603
2019-03-17 19:00:00,-65.0909090909091,126,198,1.21,39,24,104,4.844187086458591,96.72727272727272,9.0261328585483,14.0,0.4727272727272727,0.0445361771415123,0.0499999999999999,28.90909090909091,1.9284730395996752,3.5,13.0,0.0,0.0,109.0909090909091,4.699217448480031,8.0,0.8545454545454546,0.4519928325329473,0.75,1017.381818181818,0.0385694607920022,0.0,153.09999999999997,2.8421709430404014e-14,0.0,19.0,0.0,0.0,31.454545454545453,2.0164611829835306,3.5,123.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,11,0.0,6228.0,3963.272727272727,-87.34971901527486,22.258809924365764
2019-03-17 20:00:00,20.454545454545467,89,154,1.26,46,22,80,4.499809670330265,125.0909090909091,6.459025333938768,8.0,0.5,0.0,0.0,42.36363636363637,1.6663911618021237,3.0,13.0,0.0,0.0,103.72727272727272,2.86327559054975,4.5,0.790909090909091,0.3824669812356842,0.35,1017.9363636363636,0.0481045692920944,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,17.727272727272727,0.4453617714151233,0.5,45.18181818181818,0.574959574576069,0.5,123.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,6958.0,4021.181818181818,37.93971954345635,-17.48517408891088
2019-03-17 21:00:00,-23.72727272727272,79,144,1.33,43,22,84,4.382026634673881,87.0909090909091,2.778310325442932,4.5,0.4,0.0,0.0,47.81818181818182,0.7158188976374372,1.0,13.0,0.0,0.0,73.45454545454545,3.0260576321987704,4.5,0.9909090909090912,0.3654500225862142,0.6000000000000001,1018.3363636363636,0.0642824346533151,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,16.818181818181817,0.385694607919935,0.0,42.90909090909091,0.2874797872880344,0.0,123.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,11,0.0,6178.90909090909,3389.8181818181815,-12.298819240075831,-11.428453487196888
2019-03-17 23:00:00,-10.090909090909093,83,131,1.34,37,22,94,4.430816798843313,86.9090909090909,2.193152378511785,2.5,0.5,0.0,0.0,39.36363636363637,1.149919149152138,1.0,13.0,0.0,0.0,70.81818181818181,0.9359663764533636,2.0,0.8545454545454546,0.2775334094995227,0.3500000000000001,1018.1545454545457,0.0890723542830111,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,16.0,0.0,0.0,43.09090909090909,0.2874797872880344,0.0,123.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,11,0.0,5644.909090909091,3576.545454545455,-7.492724736500412,-2.598184354408682
2019-03-18 01:00:00,12.454545454545467,99,146,1.33,40,21,77,4.605170185988092,109.9090909090909,4.316028171079716,5.5,0.4,0.0,0.0,37.0,0.4264014327112209,0.0,13.0,0.0,0.0,69.54545454545455,0.655554777357089,1.0,0.7727272727272727,0.2489647988659846,0.35,1017.2272727272727,0.0445361771414718,0.0499999999999545,153.09999999999997,2.8421709430404014e-14,0.0,15.0,0.0,0.0,50.0,0.0,0.0,123.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,7300.0,4950.0,15.437842308760331,-2.9832968542148635
2019-03-18 04:00:00,42.81818181818181,122,165,1.45,44,20,56,4.812184355372417,147.9090909090909,3.728381209892705,6.5,0.4,0.0,0.0,49.0,0.9534625892455924,1.5,13.727272727272728,0.4453617714151233,0.5,48.0,1.4770978917519928,2.0,0.5636363636363636,0.1149919149152137,0.1999999999999999,1015.6272727272728,0.0445361771415224,0.0500000000000682,153.09999999999997,2.8421709430404014e-14,0.0,14.0,0.0,0.0,61.0,0.0,0.0,123.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,10065.0,7442.0,73.74453393995357,-30.926352121771757
2019-03-18 05:00:00,53.81818181818181,132,164,1.46,56,20,41,4.890349128221754,153.63636363636363,2.459590774267033,2.5,0.4090909090909091,0.0287479787288034,0.0,53.63636363636363,0.9791208740244554,1.0,14.363636363636363,0.4810456929208346,1.0,43.36363636363637,1.0679400113155209,1.0,0.5,0.2628514962691083,0.4499999999999999,1015.7909090909088,0.0514259477226331,0.0,153.09999999999997,2.8421709430404014e-14,0.0,13.0,0.0,0.0,63.09090909090909,0.2874797872880344,0.0,123.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,10346.909090909092,8328.0,75.2413648852848,-21.423183067102983
2019-03-18 06:00:00,44.80000000000001,132,174,1.56,66,19,29,4.890349128221754,156.4,3.0724582991474434,2.5,0.5,0.0,0.0,63.7,2.325940669922601,4.75,16.0,0.0,0.0,38.8,2.0396078054371136,3.5,0.41,0.1757839583124694,0.175,1015.98,0.0748331477354958,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,13.0,0.0,0.0,66.2,0.4,0.0,123.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,10,0.0,11518.800000000001,8738.4,72.61907203432729,-27.819072034327277
2019-03-18 07:00:00,62.81818181818181,133,179,1.47,52,21,44,4.897839799950911,170.36363636363637,3.282812742775962,3.5,0.5,0.0,0.0,85.45454545454545,0.4979295977319691,1.0,16.0,0.0,0.0,42.09090909090909,0.668042657122685,0.5,0.8454545454545456,0.3627261335138182,0.6500000000000001,1016.363636363636,0.0642824346533371,0.1000000000000227,153.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,74.27272727272727,0.4453617714151233,0.5,123.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,13294.81818181818,9878.272727272726,96.70622456130074,-33.88804274311893
2019-03-18 08:00:00,57.90909090909091,140,182,1.53,63,20,39,4.948759890378168,170.0,3.3844564489065974,3.5,0.5,0.0,0.0,86.36363636363636,0.4810456929208347,1.0,16.0,0.0,0.0,43.63636363636363,1.9198829165402616,4.0,0.6000000000000001,0.2088931871468374,0.3,1016.7,0.0426401432711075,0.0,153.29999999999998,2.8421709430404014e-14,0.0,13.0,0.0,0.0,73.36363636363636,0.4810456929208347,1.0,123.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,13352.181818181818,10270.90909090909,83.62308131553003,-25.713990406439123
2019-03-18 09:00:00,44.0,134,193,1.6,65,22,43,4.90527477843843,169.125,3.550968177835448,2.25,0.5,0.0,0.0,76.75,0.9682458365518544,1.25,16.0,0.0,0.0,44.375,1.4086784586980805,2.25,0.375,0.1391941090707505,0.1,1016.8625,0.0695970545353911,0.1000000000000227,153.3,0.0,0.0,13.75,0.4330127018922193,0.25,72.25,0.4330127018922193,0.25,123.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,8,60.0,13944.25,9681.5,77.71329644264065,-33.713296442640655
2019-03-18 10:00:00,55.27272727272728,126,184,1.35,44,22,86,4.844187086458591,170.9090909090909,2.7453943400984544,4.0,0.5,0.0,0.0,97.54545454545456,2.606412943060264,4.0,16.0,0.0,0.0,48.81818181818182,0.9359663764533636,1.0,0.9,0.3190896140869863,0.4500000000000002,1016.6909090909091,0.0514259477226477,0.0,153.29999999999998,2.8421709430404014e-14,0.0,14.0,0.0,0.0,69.36363636363636,0.4810456929208347,1.0,124.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,12762.90909090909,8739.818181818182,81.56616033727416,-26.293433064546875
2019-03-18 11:00:00,91.3636363636364,90,117,1.16,31,16,114,4.51085950651685,151.45454545454547,6.2430126230506895,4.0,0.5,0.0,0.0,83.63636363636364,1.431637795274875,3.0,16.0,0.0,0.0,64.36363636363636,2.143604749554836,4.5,0.9909090909090909,0.4294913385824624,0.5,1016.4,0.0603022689155664,0.0,153.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,63.27272727272727,0.4453617714151233,0.5,124.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,7402.909090909091,5694.545454545455,107.10875312334012,-15.74511675970372
2019-03-18 12:00:00,35.1818181818182,68,89,1.02,24,15,125,4.23410650459726,92.45454545454544,2.7753340949952268,4.5,0.4,0.0,0.0,41.54545454545455,0.4979295977319691,1.0,13.0,0.0,0.0,85.9090909090909,0.668042657122685,0.5,0.8909090909090908,0.3629539050486751,0.3,1016.1818181818184,0.0715818897637258,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,59.63636363636363,0.4810456929208346,1.0,124.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,5307.636363636363,4055.272727272727,45.259997972153094,-10.078179790334893
2019-03-18 13:00:00,50.1818181818182,58,77,0.93,18,14,134,4.07753744390572,95.0909090909091,3.502065506228768,4.5,0.4,0.0,0.0,33.63636363636363,1.36666330712481,2.5,13.0,0.0,0.0,91.27272727272728,0.4453617714151233,0.5,1.290909090909091,0.4294913385824623,0.3999999999999999,1015.2545454545456,0.0890723542829964,0.099999999999909,153.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,58.0,0.6030226891555273,0.0,124.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,4466.0,3364.0,54.01002433969233,-3.8282061578741278
2019-03-18 14:00:00,27.818181818181813,43,59,0.96,19,15,130,3.784189633918261,65.54545454545455,5.331955744950975,9.5,0.4,0.0,0.0,27.0,0.0,0.0,13.0,0.0,0.0,94.9090909090909,3.232070697205669,3.0,1.1727272727272728,0.4672762645780507,0.8500000000000001,1014.1818181818184,0.0574959574575987,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.0,0.0,0.0,51.81818181818182,0.5749595745760689,0.5,124.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,11,0.0,3057.2727272727275,2228.1818181818185,38.283509011231985,-10.465327193050172
2019-03-18 15:00:00,16.090909090909093,41,61,0.92,22,15,118,3.7376696182833684,54.36363636363637,1.7200807207658635,3.0,0.4,0.0,0.0,27.0,0.0,0.0,13.0,0.0,0.0,94.72727272727272,1.3545149477955762,1.5,1.4727272727272729,0.4711512189036341,0.75,1013.481818181818,0.0574959574576199,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.181818181818183,0.385694607919935,0.0,50.36363636363637,0.642824346533225,1.0,124.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,11,0.0,3072.1818181818185,2064.909090909091,23.59868178172284,-7.507772690813745
2019-03-18 16:00:00,17.0,44,62,0.9,23,14,106,3.8066624897703196,58.0,1.4142135623730951,1.0,0.4,0.0,0.0,27.0,0.0,0.0,13.0,0.0,0.0,89.0,1.5811388300841898,2.5,1.475,0.4437059837324712,0.7250000000000001,1013.45,0.0500000000000113,0.1000000000000227,153.3,0.0,0.0,17.25,0.4330127018922193,0.25,49.0,0.7071067811865476,0.5,124.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,4,120.0,3038.0,2156.0,24.55105699035433,-7.551056990354329
2019-03-18 19:00:00,18.181818181818187,37,58,1.02,48,13,63,3.6375861597263857,49.81818181818182,2.328408813611945,2.0,0.4,0.0,0.0,43.63636363636363,1.822721605069402,2.5,14.0,0.0,0.0,60.72727272727273,2.699862255439545,3.0,0.5636363636363636,0.2346088709193443,0.4,1013.8454545454543,0.0655554777357008,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,14.0,0.0,0.0,62.27272727272727,0.4453617714151233,0.5,124.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,3611.818181818182,2304.090909090909,21.95491155110611,-3.773093369287924
2019-03-18 22:00:00,12.181818181818201,54,83,1.05,87,14,5,4.007333185232471,71.45454545454545,2.270908363053963,2.0,0.4,0.0,0.0,107.36363636363636,1.8719327529067271,3.5,14.545454545454543,0.4979295977319691,1.0,44.90909090909091,2.0650575802910085,3.5,0.4363636363636364,0.1720080720765863,0.25,1014.5272727272728,0.0616575453011528,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,12.0,0.0,0.0,75.54545454545455,0.4979295977319691,1.0,124.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,11,0.0,6270.272727272727,4079.4545454545455,15.329645334519206,-3.147827152701005
2019-03-19 00:00:00,38.90909090909091,54,79,0.96,75,15,4,4.007333185232471,86.0909090909091,3.0882341366296417,4.5,0.4,0.0,0.0,127.9090909090909,2.2342192231717286,4.5,17.0,0.0,0.0,35.27272727272727,1.4826824027545535,2.5,0.5545454545454546,0.1924182771683338,0.1999999999999999,1014.6272727272728,0.0445361771415224,0.0500000000000682,153.29999999999998,2.8421709430404014e-14,0.0,11.0,0.0,0.0,81.0,0.0,0.0,124.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,6399.0,4374.0,44.67874305863219,-5.769652149541287
2019-03-19 01:00:00,37.72727272727272,61,77,0.95,70,14,4,4.127134385045092,82.9090909090909,2.4291616756158887,4.5,0.4,0.0,0.0,121.0,1.348399724926484,2.0,17.0,0.0,0.0,30.09090909090909,0.7925270806437588,1.5,0.6000000000000001,0.3190896140869863,0.2499999999999999,1014.636363636364,0.0481045692920944,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,11.0,0.0,0.0,83.0,0.0,0.0,124.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,6391.0,5063.0,43.44704861324978,-5.719775885977057
2019-03-19 04:00:00,56.18181818181819,63,84,1.0,52,16,8,4.1588830833596715,100.0909090909091,3.232070697205669,3.5,0.4,0.0,0.0,98.45454545454544,0.8907235428302466,1.0,16.09090909090909,0.2874797872880345,0.0,26.0,0.0,0.0,0.8909090909090908,0.3579094488187187,0.25,1013.9909090909092,0.0514259477226696,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,88.72727272727273,0.4453617714151233,0.5,124.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,7453.09090909091,5589.818181818182,67.480372403693,-11.29855422187481
2019-03-19 05:00:00,67.0,65,83,1.09,52,17,7,4.189654742026425,107.0,3.411211461689767,5.0,0.4,0.0,0.0,86.81818181818181,1.02851895445316,2.0,16.90909090909091,0.2874797872880345,0.0,26.0,0.0,0.0,0.6727272727272727,0.3492613220417917,0.3,1014.5,0.0603022689155664,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,91.27272727272728,0.4453617714151233,0.5,124.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,7575.636363636364,5932.727272727273,84.28634166614722,-17.286341666147223
2019-03-19 06:00:00,69.27272727272728,75,87,1.24,52,21,10,4.330733340286331,110.27272727272728,1.9582417480489107,3.5,0.4,0.0,0.0,89.27272727272727,1.1354541815269814,1.5,16.363636363636363,0.4810456929208347,1.0,26.0,0.0,0.0,0.7272727272727273,0.2452861375133098,0.2500000000000001,1014.7363636363636,0.0771389215839533,0.099999999999909,153.29999999999998,2.8421709430404014e-14,0.0,10.454545454545457,0.4979295977319691,1.0,90.0,0.0,0.0,124.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,7830.0,6750.0,87.29512208322899,-18.02239481050171
2019-03-19 07:00:00,69.57142857142858,81,95,1.26,45,23,28,4.406719247264253,117.42857142857144,3.849198167230708,5.0,0.3999999999999999,5.551115123125783e-17,0.0,86.71428571428571,0.880630571852711,0.5,17.0,0.0,0.0,26.0,0.0,0.0,0.5571428571428572,0.139970842444753,0.1999999999999999,1015.1857142857142,0.0349927106111962,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.571428571428571,0.4948716593053935,1.0,91.0,0.0,0.0,124.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,0.0,8645.0,7371.0,92.26682134613816,-22.695392774709575
2019-03-19 08:00:00,56.72727272727272,78,98,1.12,28,21,62,4.3694478524670215,109.8181818181818,2.690663379445226,3.5,0.5,0.0,0.0,96.1818181818182,2.16661368869327,4.0,17.0,0.0,0.0,26.63636363636364,0.4810456929208346,1.0,0.9545454545454546,0.5280558447802766,0.6499999999999999,1015.6090909090908,0.0668042657122836,0.0500000000000682,153.29999999999998,2.8421709430404014e-14,0.0,13.0,0.0,0.0,80.36363636363636,0.4810456929208347,1.0,124.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,7875.636363636363,6268.363636363636,65.38516894292235,-8.657896215649629
2019-03-19 09:00:00,48.400000000000006,61,74,1.12,25,18,82,4.127134385045092,89.5,3.2015621187164243,4.5,0.5,0.0,0.0,66.7,2.491987158875422,3.5,14.3,0.4582575694955839,0.75,42.0,2.1908902300206643,1.75,1.64,0.6359245238233857,0.6499999999999999,1015.91,0.0300000000000068,0.0,153.3,0.0,0.0,15.5,0.5,1.0,72.5,0.5,1.0,124.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,10,60.0,5365.0,4422.5,53.224551984561806,-4.824551984561801
2019-03-19 10:00:00,34.09090909090909,57,66,1.06,14,16,108,4.060443010546419,74.36363636363636,2.804954294643911,4.0,0.5,0.0,0.0,39.90909090909091,0.9958591954639384,1.5,14.0,0.0,0.0,57.54545454545455,2.31059364129797,1.0,1.8545454545454545,0.5105498575308717,0.7500000000000004,1015.5181818181816,0.0574959574576199,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.363636363636363,0.4810456929208346,1.0,63.90909090909091,0.668042657122685,0.5,125.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,4218.0,3642.8181818181815,29.848811631917492,4.242097458991601
2019-03-19 11:00:00,27.545454545454547,40,60,0.99,11,16,132,3.713572066704308,65.72727272727273,3.386897456399484,4.0,0.5,0.0,0.0,30.818181818181817,0.9359663764533636,1.5,14.0,0.0,0.0,71.54545454545455,2.061051645228116,3.5,1.4727272727272729,0.7699951701039891,1.1,1014.7454545454548,0.0655554777356736,0.099999999999909,153.29999999999998,2.8421709430404014e-14,0.0,19.181818181818183,0.385694607919935,0.0,58.18181818181818,1.33608531424537,2.5,125.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,3490.909090909091,2327.272727272727,32.88697346355789,-5.34151891810334
2019-03-19 14:00:00,-38.3,45,104,1.13,17,14,132,3.828641396489095,42.3,1.268857754044952,1.5,0.4,0.0,0.0,26.0,0.0,0.0,14.0,0.0,0.0,109.8,0.6,0.75,1.73,0.8161494961096282,1.3000000000000005,1010.6,0.1264911064067279,0.1750000000000682,153.3,0.0,0.0,22.5,0.5,1.0,41.3,0.6403124237432849,1.0,125.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,10,0.0,4295.2,1858.4999999999998,-22.05758697791734,-16.24241302208266
2019-03-19 15:00:00,4.0,56,80,1.1,20,15,144,4.04305126783455,63.8,1.833030277982336,4.0,0.4,0.0,0.0,26.0,0.0,0.0,14.0,0.0,0.0,119.0,1.2649110640673518,2.0,1.46,0.7418894796396562,0.4,1009.52,0.0400000000000091,0.0,153.3,0.0,0.0,23.0,0.0,0.0,42.0,0.0,0.0,125.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,5,60.0,3360.0,2352.0,22.54432208640874,-18.54432208640874
2019-03-19 16:00:00,12.166666666666686,61,82,1.06,26,14,135,4.127134385045092,68.66666666666667,1.5986105077709063,0.75,0.3999999999999999,5.551115123125783e-17,0.0,28.0,0.0,0.0,14.0,0.0,0.0,127.66666666666669,1.247219128924647,1.0,1.2166666666666666,0.3387066905483595,0.475,1008.8666666666668,0.0942809041581942,0.0750000000000454,153.29999999999998,2.8421709430404014e-14,0.0,22.0,0.0,0.0,45.66666666666666,0.4714045207910317,0.75,125.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,6,60.0,3744.666666666666,2785.666666666666,13.981034065000232,-1.8143673983335464
2019-03-19 17:00:00,4.0,62,94,1.03,27,14,128,4.143134726391533,71.4,1.743559577416269,2.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,129.4,1.019803902718557,1.0,1.7399999999999998,0.7364781055808788,0.6000000000000001,1008.22,0.0399999999999636,0.0,153.3,0.0,0.0,20.4,0.4898979485566356,1.0,49.8,0.4,0.0,125.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,4681.2,3087.6,5.598872272302281,-1.5988722723022812
2019-03-19 18:00:00,-7.599999999999994,54,94,1.09,27,15,134,4.007333185232471,63.6,3.261901286060018,6.0,0.4,0.0,0.0,28.4,0.4898979485566356,1.0,14.0,0.0,0.0,114.4,0.4898979485566356,1.0,1.14,0.4498888751680797,0.7000000000000001,1008.2,0.0,0.0,153.3,0.0,0.0,19.0,0.0,0.0,51.8,0.4,0.0,125.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,4869.2,2797.2,6.243981682203306,-13.8439816822033
2019-03-19 19:00:00,-1.8333333333333144,71,103,1.03,24,14,124,4.276666119016055,73.0,1.8257418583505536,2.25,0.3999999999999999,5.551115123125783e-17,0.0,37.333333333333336,1.1055415967851332,0.75,14.0,0.0,0.0,112.5,3.1490739379485304,1.75,1.1666666666666667,0.339934634239519,0.65,1008.3166666666668,0.0372677996250049,0.0,153.29999999999998,2.8421709430404014e-14,0.0,18.0,0.0,0.0,56.0,0.0,0.0,125.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,6,60.0,5768.0,3976.0,10.335851895399374,-12.169185228732688
